ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
XOM,1m,21,2020-12-21,2021-01-19,41.95000076293945,47.43000005913291,39.051342288586284,-8.378657770546624
XOM,1m,21,2020-12-22,2021-01-20,41.2400016784668,46.89999797492192,38.38823463515769,-8.51176333976423
XOM,1m,21,2020-12-23,2021-01-21,41.77000045776367,45.87000048958316,38.87906416764622,-6.9909363219369425
XOM,1m,21,2020-12-24,2021-01-22,41.599998474121094,45.350000243920476,38.71839076121432,-6.631609482706153
XOM,1m,21,2020-12-28,2021-01-26,41.7400016784668,46.06000264611839,38.84551897926508,-7.214483666853312
XOM,1m,21,2020-12-29,2021-01-27,41.27000045776367,44.84000017788094,38.405072287730036,-6.434927890150902
XOM,1m,21,2020-12-30,2021-01-28,41.599998474121094,44.91999613981989,38.7091767417769,-6.210819398042986
XOM,1m,21,2020-12-31,2021-01-29,41.220001220703125,45.629995643561415,38.35236975641419,-7.277625887147224
XOM,1y,252,2020-07-01,2021-06-18,43.709999084472656,63.259999986290495,28.13609269993185,-35.123907286358644
XOM,1y,252,2020-07-02,2021-06-21,44.08000183105469,63.16999376440617,28.392076770475796,-34.777916993930376
XOM,1y,252,2020-07-06,2021-06-23,44.38999938964844,61.370001989782395,28.60424623200288,-32.765755757779516
XOM,1y,252,2020-07-07,2021-06-24,43.2400016784668,60.41000203501835,27.87574621403496,-32.53425582098339
XOM,1y,252,2020-07-08,2021-06-25,43.13999938964844,60.14000021724496,27.822388021701045,-32.317612195543916
XOM,1y,252,2020-07-09,2021-06-28,41.36000061035156,61.229994332758,26.6831581095621,-34.546836223195896
XOM,1y,252,2020-07-10,2021-06-29,42.650001525878906,61.16999684073562,27.5260460777331,-33.64395076300252
XOM,1y,252,2020-07-13,2021-06-30,42.65999984741211,60.88000198999816,27.54099674983513,-33.33900524016303
XOM,1y,252,2020-07-14,2021-07-01,44.06999969482422,59.52999364518382,28.459157840231,-31.07083580495282
XOM,1y,252,2020-07-15,2021-07-02,44.630001068115234,58.949995113004206,28.828712811792457,-30.12128230121175
XOM,1y,252,2020-07-16,2021-07-05,44.279998779296875,57.31999888711289,28.609454331863162,-28.710544555249726
XOM,1y,252,2020-07-17,2021-07-06,43.52000045776367,55.34999905631821,28.121358480608023,-27.228640575710187
XOM,1y,252,2020-07-20,2021-07-07,42.5,55.95999747514725,27.46539995074272,-28.494597524404526
XOM,1y,252,2020-07-21,2021-07-08,44.650001525878906,57.76000147560808,28.854558255893608,-28.90544321971447
XOM,1y,252,2020-07-22,2021-07-09,43.61000061035156,57.11000341593717,28.182355060425834,-28.927648355511337
XOM,1y,252,2020-07-23,2021-07-12,43.70000076293945,57.03999595089954,28.236755184574122,-28.803240766325416
XOM,1y,252,2020-07-24,2021-07-13,43.43000030517578,58.479998514309955,28.058450275530504,-30.42154823877945
XOM,1y,252,2020-07-27,2021-07-14,44.06999969482422,57.83000156887647,28.463363309690976,-29.366638259185493
XOM,1y,252,2020-07-28,2021-07-15,43.54999923706055,58.220005428091554,28.121910419139112,-30.09809500895244
XOM,1y,252,2020-07-29,2021-07-16,44.029998779296875,58.9300025850207,28.424411320611398,-30.505591264409304
XOM,1y,252,2020-07-30,2021-07-19,41.869998931884766,57.57000070813501,27.02582169313314,-30.544179015001873
XOM,1y,252,2020-07-31,2021-07-20,42.08000183105469,57.58000117037227,27.156478804663493,-30.423522365708777
XOM,1y,252,2020-08-03,2021-07-21,42.25,58.20000195503235,27.26123172044754,-30.93877023458481
XOM,1y,252,2020-08-04,2021-07-22,43.470001220703125,56.84000128740081,28.04020204130211,-28.7997992460987
XOM,1y,252,2020-08-05,2021-07-23,43.849998474121094,57.200001365313256,28.276387312531824,-28.92361405278143
XOM,1y,252,2020-08-06,2021-07-26,43.63999938964844,57.85999998231637,28.131206059401848,-29.72879392291452
XOM,1y,252,2020-08-07,2021-07-27,43.439998626708984,57.199998372905156,27.99245550353362,-29.207542869371537
XOM,1y,252,2020-08-10,2021-07-28,44.5099983215332,58.180002980914196,28.672299489974193,-29.507703490940003
XOM,1y,252,2020-08-11,2021-07-29,44.970001220703125,58.35000321110783,28.959412668260484,-29.39059054284735
XOM,1y,252,2020-08-12,2021-07-30,44.09000015258789,57.350000128144984,28.382528160689844,-28.96747196745514
XOM,1y,252,2020-08-13,2021-08-02,43.0099983215332,56.77000067298968,27.67973465843238,-29.0902660145573
XOM,1y,252,2020-08-14,2021-08-03,43.20000076293945,55.93999770729624,27.791729368840834,-28.14826833845541
XOM,1y,252,2020-08-17,2021-08-04,42.63999938964844,55.55999939544563,27.423279026406817,-28.136720369038812
XOM,1y,252,2020-08-18,2021-08-05,42.43000030517578,54.389997712564764,27.279303907857866,-27.110693804706898
XOM,1y,252,2020-08-19,2021-08-06,41.959999084472656,52.72999702319521,26.969357777089954,-25.760639246105256
XOM,1y,252,2020-08-20,2021-08-09,41.31999969482422,52.739999147947856,26.553012527811006,-26.18698662013685
XOM,1y,252,2020-08-21,2021-08-10,41.0099983215332,54.91000148388139,26.350927633990295,-28.559073849891092
XOM,1y,252,2020-08-24,2021-08-11,42.220001220703125,55.35999898755108,27.12895718214895,-28.23104180540213
XOM,1y,252,2020-08-25,2021-08-12,40.880001068115234,55.45999943680954,26.26979569885293,-29.190203737956608
XOM,1y,252,2020-08-26,2021-08-13,40.0099983215332,54.710002811776576,25.714381270503964,-28.995621541272612
XOM,1y,252,2020-08-27,2021-08-16,39.7400016784668,55.76999812119902,25.544417237098514,-30.22558088410051
XOM,1y,252,2020-08-28,2021-08-17,40.689998626708984,55.160002397693006,26.158467092408273,-29.001535305284733
XOM,1y,252,2020-08-31,2021-08-18,39.939998626708984,54.51999823268079,25.67533454589784,-28.84466368678295
XOM,1y,252,2020-09-01,2021-08-19,39.43000030517578,53.770001725080874,25.34825888940577,-28.421742835675104
XOM,1y,252,2020-09-02,2021-08-20,39.189998626708984,55.08000350226075,25.19706706324314,-29.882936439017612
XOM,1y,252,2020-09-03,2021-08-23,39.11000061035156,54.869997333667925,25.15253279719218,-29.717464536475745
XOM,1y,252,2020-09-04,2021-08-24,39.08000183105469,54.550000023880784,25.146025698589256,-29.40397432529153
XOM,1y,252,2020-09-08,2021-08-26,38.18000030517578,54.050000267517134,24.579640943775757,-29.470359323741377
XOM,1y,252,2020-09-09,2021-08-27,37.95000076293945,54.08999592326836,24.445633944581004,-29.644361978687357
XOM,1y,252,2020-09-10,2021-08-30,37.0,53.980000376701355,23.846013247966766,-30.13398712873459
XOM,1y,252,2020-09-11,2021-08-31,36.900001525878906,55.37000373684623,23.791981959705936,-31.578021777140293
XOM,1y,252,2020-09-14,2021-09-01,36.65999984741211,54.5800039117712,23.648437140501073,-30.931566771270127
XOM,1y,252,2020-09-15,2021-09-02,36.27000045776367,56.419993025461736,23.404790280810175,-33.01520274465156
XOM,1y,252,2020-09-16,2021-09-03,37.810001373291016,55.81999583808283,24.408992821212223,-31.41100301687061
XOM,1y,252,2020-09-17,2021-09-06,37.79999923706055,55.15999484786289,24.41132942043123,-30.74866542743166
XOM,1y,252,2020-09-18,2021-09-07,37.189998626708984,53.68999792920931,24.025937157596218,-29.664060771613094
XOM,1y,252,2020-09-21,2021-09-08,36.43000030517578,53.63999530784804,23.542117198627693,-30.097878109220346
XOM,1y,252,2020-09-22,2021-09-09,35.529998779296875,55.2100016925433,22.965042238987735,-32.244959453555566
XOM,1y,252,2020-09-23,2021-09-10,34.38999938964844,57.079998047578556,22.23035887602964,-34.849639171548915
XOM,1y,252,2020-09-24,2021-09-13,34.31999969482422,57.58999775221855,22.18654166520355,-35.403456087015
XOM,1y,252,2020-09-25,2021-09-14,34.63999938964844,59.30000008047864,22.395137149079346,-36.90486293139929
XOM,1y,252,2020-09-28,2021-09-15,35.310001373291016,59.91999990690829,22.827456773225094,-37.09254313368319
XOM,1y,252,2020-09-29,2021-09-16,34.279998779296875,59.87999761019455,22.160451746023682,-37.71954586417087
XOM,1y,252,2020-09-30,2021-09-17,34.33000183105469,58.82000223962859,22.19241629652697,-36.62758594310162
XOM,1y,252,2020-10-01,2021-09-20,33.130001068115234,60.930005128205266,21.418245251483768,-39.5117598767215
XOM,1y,252,2020-10-02,2021-09-21,32.97999954223633,61.71999773427024,21.322005819963124,-40.39799191430711
XOM,1y,252,2020-10-05,2021-09-22,33.7400016784668,61.61999738151644,21.814970121810347,-39.805027259706094
XOM,1y,252,2020-10-06,2021-09-23,33.38999938964844,60.489998555720376,21.58626016139715,-38.90373839432323
XOM,1y,252,2020-10-07,2021-09-24,33.5,60.66000145673752,21.65320309996605,-39.00679835677147
XOM,1y,252,2020-10-08,2021-09-27,35.2599983215332,62.180005775728205,22.783905486100366,-39.39610028962784
XOM,1y,252,2020-10-09,2021-09-28,34.7400016784668,61.56000200868266,22.432556326608164,-39.127445682074494
XOM,1y,252,2020-10-12,2021-09-29,34.630001068115234,61.23999777852805,22.344387668523723,-38.89561011000433
XOM,1y,252,2020-10-13,2021-09-30,34.220001220703125,61.0699979656456,22.062111753448335,-39.00788621219726
XOM,1y,252,2020-10-14,2021-10-01,34.150001525878906,62.00000427230043,21.99475229311065,-40.00525197918978
XOM,1y,252,2020-10-15,2021-10-04,34.45000076293945,62.58999746176596,22.165822943197327,-40.424174518568634
XOM,1y,252,2020-10-16,2021-10-05,34.099998474121094,62.559998514302606,21.916532996090154,-40.64346551821245
XOM,1y,252,2020-10-19,2021-10-06,33.41999816894531,63.500003647217454,21.45236664299773,-42.04763700421972
XOM,1y,252,2020-10-20,2021-10-07,33.70000076293945,63.849995103575566,21.601934588246877,-42.24806051532869
XOM,1y,252,2020-10-21,2021-10-08,33.15999984741211,62.689993951335055,21.223087246510204,-41.46690670482485
XOM,1y,252,2020-10-22,2021-10-11,34.86000061035156,63.11999949582059,22.273312919301134,-40.84668657651946
XOM,1y,252,2020-10-23,2021-10-12,34.15999984741211,64.35000197276577,21.79640347758209,-42.55359849518368
XOM,1y,252,2020-10-26,2021-10-13,33.349998474121094,65.84000067473335,21.251418059293428,-44.58858261543992
XOM,1y,252,2020-10-27,2021-10-14,32.81999969482422,64.1299975821712,20.88963835961613,-43.24035922255507
XOM,1y,252,2020-10-28,2021-10-15,31.56999969482422,64.30999933780731,20.066127981286627,-44.243871356520685
XOM,1y,252,2020-10-29,2021-10-18,32.970001220703125,64.4700038389492,20.927920795667887,-43.54208304328131
XOM,1y,252,2020-10-30,2021-10-19,32.619998931884766,65.62999402676542,20.676691138811748,-44.95330288795367
XOM,1y,252,2020-11-02,2021-10-20,33.9900016784668,64.82000106108217,21.51507395474823,-43.304927106333935
XOM,1y,252,2020-11-03,2021-10-21,33.40999984741211,63.93000122078911,21.10882409647479,-42.82117712431432
XOM,1y,252,2020-11-04,2021-10-22,33.22999954223633,64.40999773942167,20.950659683225012,-43.45933805619666
XOM,1y,252,2020-11-05,2021-10-25,33.16999816894531,65.01999489799164,20.87355159450817,-44.146443303483466
XOM,1y,252,2020-11-06,2021-10-26,32.779998779296875,65.72000143885816,20.596617303599487,-45.123384135258675
XOM,1y,252,2020-11-09,2021-10-27,36.93000030517578,66.35999866367547,23.174255274110692,-43.18574338956478
XOM,1y,252,2020-11-10,2021-10-28,36.86000061035156,64.19000448420593,23.111129355457706,-41.07887512874822
XOM,1y,252,2020-11-11,2021-10-29,36.47999954223633,64.30999957448557,22.85350896768182,-41.456490606803754
XOM,1y,252,2020-11-12,2021-11-01,35.22999954223633,63.81999507233468,22.055413472176042,-41.764581600158635
XOM,1y,252,2020-11-13,2021-11-02,36.08000183105469,64.37000209374855,22.572977467749297,-41.797024625999256
XOM,1y,252,2020-11-16,2021-11-03,38.15999984741211,65.0199995874209,23.863842592184028,-41.15615699523687
XOM,1y,252,2020-11-17,2021-11-04,38.66999816894531,64.30999508686182,24.160490357670824,-40.149504729190994
XOM,1y,252,2020-11-18,2021-11-05,37.209999084472656,63.60999495996748,23.242066029063153,-40.36792893090433
XOM,1y,252,2020-11-19,2021-11-08,37.400001525878906,60.66999759245664,23.365551316352594,-37.304446276104045
XOM,1y,252,2020-11-20,2021-11-09,36.939998626708984,61.51000190468676,23.081981442179767,-38.42802046250699
XOM,1y,252,2020-11-23,2021-11-10,39.36000061035156,63.13000059748083,24.591732940545626,-38.538267656935204
XOM,1y,252,2020-11-24,2021-11-11,41.97999954223633,63.47999832074038,26.231136611769443,-37.248861708970935
XOM,1y,252,2020-11-25,2021-11-12,40.810001373291016,61.24999551056362,25.502874596005313,-35.74712091455831
XOM,1y,252,2020-11-27,2021-11-16,40.189998626708984,61.590000245086685,25.11789394441189,-36.472106300674795
XOM,1y,252,2020-11-30,2021-11-17,38.130001068115234,59.83999460834684,23.835271118395895,-36.00472348995095
XOM,1y,252,2020-12-01,2021-11-18,38.5,59.78999871015549,24.07363197207451,-35.71636673808098
XOM,1y,252,2020-12-02,2021-11-19,39.939998626708984,61.27999581633185,24.990804587821458,-36.28919122851039
XOM,1y,252,2020-12-03,2021-11-22,40.209999084472656,60.88999636771405,25.177433889052736,-35.71256247866131
XOM,1y,252,2020-12-04,2021-11-23,41.68000030517578,61.57999775198277,26.126303644738982,-35.45369410724379
XOM,1y,252,2020-12-07,2021-11-24,40.900001525878906,62.269995473375275,25.66441687725728,-36.605578596117994
XOM,1y,252,2020-12-08,2021-11-25,42.2400016784668,62.4499998875458,26.53219542074976,-35.91780446679604
XOM,1y,252,2020-12-09,2021-11-26,42.79999923706055,62.60999820682491,26.910329720500158,-35.699668486324754
XOM,1y,252,2020-12-10,2021-11-29,44.0099983215332,63.00999560611035,27.688797460984915,-35.321198145125436
XOM,1y,252,2020-12-11,2021-11-30,43.79999923706055,61.63000087674891,27.571623143109036,-34.05837773363987
XOM,1y,252,2020-12-14,2021-12-01,42.220001220703125,61.539999500018894,26.595857573811372,-34.94414192620752
XOM,1y,252,2020-12-15,2021-12-02,43.040000915527344,61.26999392186826,27.135918412458523,-34.13407550940974
XOM,1y,252,2020-12-16,2021-12-03,43.70000076293945,61.37000415180046,27.576950191107926,-33.79305396069253
XOM,1y,252,2020-12-17,2021-12-06,43.47999954223633,60.02999980668574,27.462759122203124,-32.56724068448261
XOM,1y,252,2020-12-18,2021-12-07,42.72999954223633,59.15999622982645,27.01378612010035,-32.1462101097261
XOM,1y,252,2020-12-21,2021-12-08,41.95000076293945,60.49999876380389,26.538358509392765,-33.96164025441112
XOM,1y,252,2020-12-22,2021-12-09,41.2400016784668,60.98999889170727,26.10712664287007,-34.8828722488372
XOM,1y,252,2020-12-23,2021-12-10,41.77000045776367,61.01999398823864,26.463746794207736,-34.5562471940309
XOM,1y,252,2020-12-24,2021-12-13,41.599998474121094,61.88999330483966,26.376732430944685,-35.51326087389498
XOM,1y,252,2020-12-28,2021-12-15,41.7400016784668,61.689992774684015,26.493130422452623,-35.19686235223139
XOM,1y,252,2020-12-29,2021-12-16,41.27000045776367,61.15000333663829,26.220537651146742,-34.92946568549155
XOM,1y,252,2020-12-30,2021-12-17,41.599998474121094,60.78999410812685,26.455788023442892,-34.334206084683956
XOM,1y,252,2020-12-31,2021-12-20,41.220001220703125,61.18999320280636,26.241722253447733,-34.94827094935863
XOM,5y,1260,2020-07-01,2025-04-30,43.709999084472656,113.8000094872641,66.92857567911324,-46.87143380815087
XOM,5y,1260,2020-07-02,2025-05-01,44.08000183105469,114.930000864053,67.47390374085626,-47.45609712319674
XOM,5y,1260,2020-07-06,2025-05-05,44.38999938964844,115.42999628140387,67.93336136036851,-47.496634921035366
XOM,5y,1260,2020-07-07,2025-05-06,43.2400016784668,113.91999173821569,66.15818586143496,-47.76180587678073
XOM,5y,1260,2020-07-08,2025-05-07,43.13999938964844,112.91000300400992,65.99166509960742,-46.918337904402506
XOM,5y,1260,2020-07-09,2025-05-08,41.36000061035156,112.23000760711147,63.2581243980876,-48.97188320902387
XOM,5y,1260,2020-07-10,2025-05-09,42.650001525878906,111.66000338925005,65.2181587067953,-46.44184468245476
XOM,5y,1260,2020-07-13,2025-05-12,42.65999984741211,107.77000280933316,65.2231902292965,-42.54681258003666
XOM,5y,1260,2020-07-14,2025-05-13,44.06999969482422,108.04999994795799,67.36896770436488,-40.68103224359311
XOM,5y,1260,2020-07-15,2025-05-14,44.630001068115234,108.54001013883226,68.21502893507159,-40.32498120376067
XOM,5y,1260,2020-07-16,2025-05-15,44.279998779296875,109.9299883196436,67.67148257143344,-42.258505748210155
XOM,5y,1260,2020-07-17,2025-05-16,43.52000045776367,110.7900097102629,66.50643594124494,-44.28357376901795
XOM,5y,1260,2020-07-20,2025-05-19,42.5,110.40000557899475,64.9437540769577,-45.45625150203705
XOM,5y,1260,2020-07-21,2025-05-20,44.650001525878906,111.44000822865564,68.22960939522545,-43.21039883343019
XOM,5y,1260,2020-07-22,2025-05-21,43.61000061035156,112.8799958863965,66.64058289693457,-46.239412989461925
XOM,5y,1260,2020-07-23,2025-05-22,43.70000076293945,111.90000543452516,66.78302492863895,-45.116980505886204
XOM,5y,1260,2020-07-24,2025-05-23,43.43000030517578,111.6400005031428,66.37533475548298,-45.26466574765982
XOM,5y,1260,2020-07-27,2025-05-26,44.06999969482422,109.63999837769006,67.364533705334,-42.275464672356065
XOM,5y,1260,2020-07-28,2025-05-27,43.54999923706055,107.37000508560777,66.57699654293174,-40.793008542676034
XOM,5y,1260,2020-07-29,2025-05-28,44.029998779296875,107.24000226728094,67.32023769300213,-39.919764574278815
XOM,5y,1260,2020-07-30,2025-05-29,41.869998931884766,106.5099962243221,64.02275904767566,-42.48723717664643
XOM,5y,1260,2020-07-31,2025-05-30,42.08000183105469,105.949995645733,64.34987573253238,-41.600119913200615
XOM,5y,1260,2020-08-03,2025-06-02,42.25,106.79999673366547,64.61587032675743,-42.184126406908035
XOM,5y,1260,2020-08-04,2025-06-03,43.470001220703125,105.83000751612417,66.4916993740917,-39.338308142032474
XOM,5y,1260,2020-08-05,2025-06-04,43.849998474121094,106.12999478819438,67.0837270221682,-39.046267766026176
XOM,5y,1260,2020-08-06,2025-06-05,43.63999938964844,107.60000043105902,66.77432727882842,-40.82567315223059
XOM,5y,1260,2020-08-07,2025-06-06,43.439998626708984,107.38000520748301,66.48034250853698,-40.89966269894603
XOM,5y,1260,2020-08-10,2025-06-09,44.5099983215332,106.48999779625592,68.12965428570669,-38.36034351054923
XOM,5y,1260,2020-08-11,2025-06-10,44.970001220703125,106.72000582706096,68.84479473191095,-37.87521109515001
XOM,5y,1260,2020-08-12,2025-06-11,44.09000015258789,107.4200010941704,67.50972224234465,-39.91027885182575
XOM,5y,1260,2020-08-13,2025-06-12,43.0099983215332,108.52999708783591,65.86506899810229,-42.66492808973362
XOM,5y,1260,2020-08-14,2025-06-13,43.20000076293945,109.23001062658113,66.16831400426781,-43.06169662231332
XOM,5y,1260,2020-08-17,2025-06-16,42.63999938964844,111.27999394393555,65.3203289504836,-45.95966499345195
XOM,5y,1260,2020-08-18,2025-06-17,42.43000030517578,111.73999674580045,65.00921729115362,-46.730779454646836
XOM,5y,1260,2020-08-19,2025-06-18,41.959999084472656,111.49000121042991,64.29823258774286,-47.19176862268705
XOM,5y,1260,2020-08-20,2025-06-19,41.31999969482422,112.75000803643707,63.32336373290673,-49.42664430353034
XOM,5y,1260,2020-08-21,2025-06-20,41.0099983215332,113.35000978510834,62.851607511174734,-50.49840227393361
XOM,5y,1260,2020-08-24,2025-06-23,42.220001220703125,114.28999700066925,64.70532387895219,-49.58467312171706
XOM,5y,1260,2020-08-25,2025-06-24,40.880001068115234,114.69000408381635,62.649348417683086,-52.04065566613326
XOM,5y,1260,2020-08-26,2025-06-25,40.0099983215332,111.91000393122704,61.311584234680595,-50.59841969654644
XOM,5y,1260,2020-08-27,2025-06-26,39.7400016784668,112.39999130530941,60.89346226867838,-51.506529036631036
XOM,5y,1260,2020-08-28,2025-06-27,40.689998626708984,109.2300012630476,62.344996756210094,-46.885004506837504
XOM,5y,1260,2020-08-31,2025-06-30,39.939998626708984,109.8499940628617,61.19692206964601,-48.65307199321569
XOM,5y,1260,2020-09-01,2025-07-01,39.43000030517578,110.650000277039,60.4144388142131,-50.2355614628259
XOM,5y,1260,2020-09-02,2025-07-02,39.189998626708984,112.49999611500971,60.042883292465376,-52.45711282254433
XOM,5y,1260,2020-09-03,2025-07-03,39.11000061035156,112.1399941683485,59.91203836241402,-52.22795580593447
XOM,5y,1260,2020-09-04,2025-07-04,39.08000183105469,112.1600014309115,59.85084972426557,-52.309151706645935
XOM,5y,1260,2020-09-08,2025-07-08,38.18000030517578,112.34999862350924,58.45725414748267,-53.892744476026564
XOM,5y,1260,2020-09-09,2025-07-09,37.95000076293945,114.6799920725789,58.08826441719248,-56.59172765538642
XOM,5y,1260,2020-09-10,2025-07-10,37.0,115.29000401496887,56.619027733802795,-58.67097628116608
XOM,5y,1260,2020-09-11,2025-07-11,36.900001525878906,113.929998698286,56.45321389230321,-57.47678480598279
XOM,5y,1260,2020-09-14,2025-07-14,36.65999984741211,112.81999089966303,56.07224357392943,-56.7477473257336
XOM,5y,1260,2020-09-15,2025-07-15,36.27000045776367,112.01998371837726,55.465989932099546,-56.553993786277715
XOM,5y,1260,2020-09-16,2025-07-16,37.810001373291016,113.95000269871161,57.808081729774585,-56.14192096893703
XOM,5y,1260,2020-09-17,2025-07-17,37.79999923706055,114.55998785538668,57.78191161356199,-56.77807624182469
XOM,5y,1260,2020-09-18,2025-07-18,37.189998626708984,115.59000186857702,56.83892636579685,-58.75107550278017
XOM,5y,1260,2020-09-21,2025-07-21,36.43000030517578,117.21999570336993,55.668345228661565,-61.55165047470837
XOM,5y,1260,2020-09-22,2025-07-22,35.529998779296875,114.22000610840041,54.287381439684395,-59.93262466871602
XOM,5y,1260,2020-09-23,2025-07-23,34.38999938964844,112.7500017254024,52.542814957785595,-60.207186767616804
XOM,5y,1260,2020-09-24,2025-07-24,34.31999969482422,111.9900051839868,52.4341106616057,-59.555894522381095
XOM,5y,1260,2020-09-25,2025-07-25,34.63999938964844,111.29000345595705,52.92078058457264,-58.36922287138441
XOM,5y,1260,2020-09-28,2025-07-28,35.310001373291016,113.25999411003977,53.94555387734272,-59.31444023269705
XOM,5y,1260,2020-09-29,2025-07-29,34.279998779296875,114.19999280531192,52.373340510752314,-61.82665229455961
XOM,5y,1260,2020-09-30,2025-07-30,34.33000183105469,114.26000486403063,52.45026362268982,-61.80974124134082
XOM,5y,1260,2020-10-01,2025-07-31,33.130001068115234,114.01999330242597,50.614805919976334,-63.40518738244964
XOM,5y,1260,2020-10-02,2025-08-01,32.97999954223633,112.9100026766555,50.38476233643178,-62.52524034022372
XOM,5y,1260,2020-10-05,2025-08-04,33.7400016784668,110.72999790294216,51.54370185490143,-59.18629604804073
XOM,5y,1260,2020-10-06,2025-08-05,33.38999938964844,112.24000612845339,51.012121371964895,-61.22788475648849
XOM,5y,1260,2020-10-07,2025-08-06,33.5,112.29001116752625,51.18536418676376,-61.10464698076248
XOM,5y,1260,2020-10-08,2025-08-07,35.2599983215332,111.60999049567818,53.882892969073964,-57.72709752660421
XOM,5y,1260,2020-10-09,2025-08-08,34.7400016784668,110.64000390076671,53.10707349110953,-57.53293040965718
XOM,5y,1260,2020-10-12,2025-08-11,34.630001068115234,112.23999252562953,52.959944595408615,-59.28004793022092
XOM,5y,1260,2020-10-13,2025-08-12,34.220001220703125,112.69999868921877,52.354691756561806,-60.34530693265697
XOM,5y,1260,2020-10-14,2025-08-13,34.150001525878906,112.71000096149692,52.274680476598405,-60.43532048489851
XOM,5y,1260,2020-10-15,2025-08-14,34.45000076293945,114.7099907053016,52.76038088222003,-61.94960982308157
XOM,5y,1260,2020-10-16,2025-08-15,34.099998474121094,115.9800142842505,52.253130756130304,-63.7268835281202
XOM,5y,1260,2020-10-19,2025-08-18,33.41999816894531,115.39001315190399,51.24349813320987,-64.14651501869412
XOM,5y,1260,2020-10-20,2025-08-19,33.70000076293945,115.94000036934358,51.7086620354703,-64.23133833387328
XOM,5y,1260,2020-10-21,2025-08-20,33.15999984741211,115.03000308510764,50.91881003791059,-64.11119304719705
XOM,5y,1260,2020-10-22,2025-08-21,34.86000061035156,116.44999400894449,53.5730784354746,-62.87691557346989
XOM,5y,1260,2020-10-23,2025-08-22,34.15999984741211,114.68999496727974,52.530928577378745,-62.159066389901
XOM,5y,1260,2020-10-26,2025-08-25,33.349998474121094,114.36000391336711,51.317144924886634,-63.042858988480475
XOM,5y,1260,2020-10-27,2025-08-26,32.81999969482422,113.76000589449177,50.52861565097646,-63.23139024351531
XOM,5y,1260,2020-10-28,2025-08-27,31.56999969482422,114.1400083237204,48.63519669606558,-65.50481162765482
XOM,5y,1260,2020-10-29,2025-08-28,32.970001220703125,113.67999673215672,50.82297691641725,-62.85701981573948
XOM,5y,1260,2020-10-30,2025-08-29,32.619998931884766,114.49999122015925,50.31701781499578,-64.18297340516347
XOM,5y,1260,2020-11-02,2025-09-01,33.9900016784668,117.21999620165207,52.46493937767127,-64.7550568239808
XOM,5y,1260,2020-11-03,2025-09-02,33.40999984741211,118.21999639639489,51.61468858391572,-66.60530781247917
XOM,5y,1260,2020-11-04,2025-09-03,33.22999954223633,119.77999913196982,51.38756289502908,-68.39243623694074
XOM,5y,1260,2020-11-05,2025-09-04,33.16999816894531,118.12001202133615,51.33953279450543,-66.78047922683072
XOM,5y,1260,2020-11-06,2025-09-05,32.779998779296875,118.78999747415946,50.77154142853033,-68.01845604562914
XOM,5y,1260,2020-11-09,2025-09-08,36.93000030517578,119.28999461045532,57.23285680263052,-62.0571378078248
XOM,5y,1260,2020-11-10,2025-09-09,36.86000061035156,117.67998537376116,57.145856191848,-60.53412918191316
XOM,5y,1260,2020-11-11,2025-09-10,36.47999954223633,119.02998584157558,56.57830052904956,-62.451685312526024
XOM,5y,1260,2020-11-12,2025-09-11,35.22999954223633,117.3499977027277,54.65635276228977,-62.693644940437935
XOM,5y,1260,2020-11-13,2025-09-12,36.08000183105469,117.01998896334408,55.991226863457996,-61.02876209988608
XOM,5y,1260,2020-11-16,2025-09-15,38.15999984741211,117.0799956217752,59.23083571591633,-57.84915990585887
XOM,5y,1260,2020-11-17,2025-09-16,38.66999816894531,115.96999046276687,60.04721338377203,-55.92277707899484
XOM,5y,1260,2020-11-18,2025-09-17,37.209999084472656,114.51000567502706,57.78701225435543,-56.72299342067163
XOM,5y,1260,2020-11-19,2025-09-18,37.400001525878906,114.76999383921247,58.076797756737506,-56.69319608247497
XOM,5y,1260,2020-11-20,2025-09-19,36.939998626708984,115.92000598067352,57.35828310637635,-58.561722874297175
XOM,5y,1260,2020-11-23,2025-09-22,39.36000061035156,116.62999028818376,61.11873210315753,-55.511258185026236
XOM,5y,1260,2020-11-24,2025-09-23,41.97999954223633,115.38000151705091,65.1844839641376,-50.195517552913316
XOM,5y,1260,2020-11-25,2025-09-24,40.810001373291016,117.79999065077573,63.364951406347245,-54.43503924442848
XOM,5y,1260,2020-11-27,2025-09-26,40.189998626708984,117.13999841251007,62.39984092876966,-54.740157483740404
XOM,5y,1260,2020-11-30,2025-09-29,38.130001068115234,116.54000121417266,59.196399749553166,-57.343601464619496
XOM,5y,1260,2020-12-01,2025-09-30,38.5,115.98001265525818,59.763264536857605,-56.216748118400574
XOM,5y,1260,2020-12-02,2025-10-01,39.939998626708984,118.24999348316669,61.98027588640025,-56.26971759676644
XOM,5y,1260,2020-12-03,2025-10-02,40.209999084472656,119.53999603369084,62.37986826129145,-57.16012777239939
XOM,5y,1260,2020-12-04,2025-10-03,41.68000030517578,119.5400010469184,64.62876220339786,-54.91123884352055
XOM,5y,1260,2020-12-07,2025-10-06,40.900001525878906,118.82000300714026,63.389203254960194,-55.430799752180064
