ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
SPY,1m,21,2020-12-22,2021-01-20,367.239990234375,384.39001050166553,369.3737941222207,-15.016216379444813
SPY,1m,21,2020-12-23,2021-01-21,367.57000732421875,383.7900273336418,369.7030558534316,-14.086971480210195
SPY,1m,21,2020-12-24,2021-01-22,369.0,374.40998017787933,371.1409070491791,-3.2690731287002563
SPY,1m,21,2020-12-28,2021-01-26,372.1700134277344,377.62997470766277,374.3297119240342,-3.3002627836285683
SPY,1m,21,2020-12-29,2021-01-27,371.4599914550781,370.0700178859497,373.61162864980724,3.541610763857534
SPY,1m,21,2020-12-30,2021-01-28,371.989990234375,376.2300051350903,374.1483779900882,-2.0816271450021304
SPY,1m,21,2020-12-31,2021-01-29,373.8800048828125,381.5500064087246,376.049180741029,-5.500825667695608
SPY,1y,252,2020-07-01,2021-06-18,310.5199890136719,430.43002278943095,343.52778150123777,-86.90224128819318
SPY,1y,252,2020-07-02,2021-06-21,312.2300109863281,433.7199971103473,345.5275534556313,-88.19244365471604
SPY,1y,252,2020-07-06,2021-06-23,317.04998779296875,432.9300112811761,350.58428683509555,-82.34572444608057
SPY,1y,252,2020-07-07,2021-06-24,313.7799987792969,434.45998692294233,346.95313304393494,-87.5068538790074
SPY,1y,252,2020-07-08,2021-06-25,316.17999267578125,430.92002180621057,349.1868592746396,-81.733162531571
SPY,1y,252,2020-07-09,2021-06-28,314.3800048828125,435.51996519364184,348.0885579433234,-87.43140725031844
SPY,1y,252,2020-07-10,2021-06-29,317.5899963378906,437.0799856140511,351.6574216800582,-85.42256393399293
SPY,1y,252,2020-07-13,2021-06-30,314.8399963378906,435.5900236771122,348.8603685236594,-86.72965515345277
SPY,1y,252,2020-07-14,2021-07-01,318.9200134277344,436.2400076861959,353.50306662255025,-82.73694106364565
SPY,1y,252,2020-07-15,2021-07-02,321.8500061035156,434.7499741327956,356.71655806858325,-78.03341606421236
SPY,1y,252,2020-07-16,2021-07-05,320.7900085449219,431.339969547058,355.64004718746946,-75.69992235958853
SPY,1y,252,2020-07-17,2021-07-06,321.7200012207031,424.96998605803674,356.42588814552437,-68.54409791251237
SPY,1y,252,2020-07-20,2021-07-07,324.32000732421875,431.05998911632196,359.34627180999087,-71.71371730633109
SPY,1y,252,2020-07-21,2021-07-08,325.010009765625,434.550010349747,360.0878960551636,-74.46211429458344
SPY,1y,252,2020-07-22,2021-07-09,326.8599853515625,435.4599944678339,362.1206262784108,-73.33936818942311
SPY,1y,252,2020-07-23,2021-07-12,322.9599914550781,439.9399958654212,357.8937372310829,-82.0462586343383
SPY,1y,252,2020-07-24,2021-07-13,320.8800048828125,441.02000963875616,355.4995605205477,-85.52044911820849
SPY,1y,252,2020-07-27,2021-07-14,323.2200012207031,439.01002891163444,357.96324766882753,-81.0467812428069
SPY,1y,252,2020-07-28,2021-07-15,321.1700134277344,438.83001455848716,355.8815036528031,-82.94851090568409
SPY,1y,252,2020-07-29,2021-07-16,325.1199951171875,440.64995706618356,360.0692954345868,-80.58066163159674
SPY,1y,252,2020-07-30,2021-07-19,323.9599914550781,438.5100126855905,358.9652937906576,-79.54471889493288
SPY,1y,252,2020-07-31,2021-07-20,326.5199890136719,437.5900055802558,361.6058490725809,-75.98415650767492
SPY,1y,252,2020-08-03,2021-07-21,328.7900085449219,441.14996536442777,364.1482857881201,-77.00167957630765
SPY,1y,252,2020-08-04,2021-07-22,330.05999755859375,438.9800076486572,365.52593072168384,-73.45407692697336
SPY,1y,252,2020-08-05,2021-07-23,332.1099853515625,441.76001920815906,367.7200235240889,-74.03999568407016
SPY,1y,252,2020-08-06,2021-07-26,334.3299865722656,442.4900141739272,370.22720284530806,-72.26281132861914
SPY,1y,252,2020-08-07,2021-07-27,334.57000732421875,442.13001816537144,370.50763214701874,-71.6223860183527
SPY,1y,252,2020-08-10,2021-07-28,335.57000732421875,442.68000641595427,371.543121006056,-71.13688540989824
SPY,1y,252,2020-08-11,2021-07-29,332.79998779296875,443.77998555330123,368.5681963198658,-75.21178923343541
SPY,1y,252,2020-08-12,2021-07-30,337.44000244140625,445.1099947517796,373.5176004540481,-71.59239429773152
SPY,1y,252,2020-08-13,2021-08-02,336.8299865722656,445.920018857596,373.00635030414924,-72.91366855344677
SPY,1y,252,2020-08-14,2021-08-03,336.8399963378906,446.97001842928876,372.87151384757817,-74.09850458171059
SPY,1y,252,2020-08-17,2021-08-04,337.9100036621094,444.0399719462948,374.00554596084476,-70.03442598545007
SPY,1y,252,2020-08-18,2021-08-05,338.6400146484375,439.1799858286686,374.8224178992823,-64.35756792938628
SPY,1y,252,2020-08-19,2021-08-06,337.2300109863281,439.86002132860085,373.3400721357284,-66.51994919287245
SPY,1y,252,2020-08-20,2021-08-09,338.2799987792969,443.3599832319196,374.43417853183564,-68.92580470008397
SPY,1y,252,2020-08-21,2021-08-10,339.4800109863281,447.2600565552093,375.7032779066176,-71.55677864859172
SPY,1y,252,2020-08-24,2021-08-11,342.9200134277344,447.97000056101024,379.5024056311049,-68.46759492990532
SPY,1y,252,2020-08-25,2021-08-12,344.1199951171875,448.9100250395568,380.87564786255825,-68.03437717699853
SPY,1y,252,2020-08-26,2021-08-13,347.57000732421875,446.26001487916074,384.6007251305491,-61.65928974861163
SPY,1y,252,2020-08-27,2021-08-16,348.3299865722656,450.24998276972474,385.5601838816183,-64.68979888810645
SPY,1y,252,2020-08-28,2021-08-17,350.5799865722656,452.22998961451594,387.94576942616914,-64.28422018834681
SPY,1y,252,2020-08-31,2021-08-18,349.30999755859375,451.5600061458463,386.6080880967638,-64.95191804908245
SPY,1y,252,2020-09-01,2021-08-19,352.6000061035156,451.79998848492323,390.08222613843463,-61.7177623464886
SPY,1y,252,2020-09-02,2021-08-20,357.70001220703125,453.1899959845832,395.7094506241192,-57.48054536046402
SPY,1y,252,2020-09-03,2021-08-23,345.3900146484375,453.0799871531781,382.62701327417744,-70.45297387900064
SPY,1y,252,2020-09-04,2021-08-24,342.57000732421875,451.4599657487197,379.110446557228,-72.34951919149171
SPY,1y,252,2020-09-08,2021-08-26,333.2099914550781,450.90999491458206,369.08951466102735,-81.8204802535547
SPY,1y,252,2020-09-09,2021-08-27,339.7900085449219,448.98002174068097,375.9917101260289,-72.98831161465205
SPY,1y,252,2020-09-10,2021-08-30,333.8900146484375,445.44000443020195,370.13280461409886,-75.3071998161031
SPY,1y,252,2020-09-11,2021-08-31,334.05999755859375,446.5799995710622,370.05028260869585,-76.52971696236636
SPY,1y,252,2020-09-14,2021-09-01,338.4599914550781,444.1700330629865,374.92709819279844,-69.24293487018804
SPY,1y,252,2020-09-15,2021-09-02,340.1700134277344,447.88003378461144,376.9589561309658,-70.92107765364563
SPY,1y,252,2020-09-16,2021-09-03,338.82000732421875,447.1700072869862,375.53197598185216,-71.63803130513406
SPY,1y,252,2020-09-17,2021-09-06,335.8399963378906,441.4000122575999,372.29913526833116,-69.10087698926873
SPY,1y,252,2020-09-18,2021-09-07,330.6499938964844,434.04000097398966,366.55496365907675,-67.48503731491292
SPY,1y,252,2020-09-21,2021-09-08,326.9700012207031,433.63003499035403,362.60629069996503,-71.023744290389
SPY,1y,252,2020-09-22,2021-09-09,330.29998779296875,437.85996614147734,366.1827006549356,-71.67726548654173
SPY,1y,252,2020-09-23,2021-09-10,322.6400146484375,443.1800184045569,358.2084211762558,-84.9715972283011
SPY,1y,252,2020-09-24,2021-09-13,323.5,443.9100204706192,358.99889075756073,-84.91112971305847
SPY,1y,252,2020-09-25,2021-09-14,328.7300109863281,442.64002785621415,364.8405093674228,-77.79951848879136
SPY,1y,252,2020-09-28,2021-09-15,334.19000244140625,433.7200133275328,370.8922651409157,-62.8277481866171
SPY,1y,252,2020-09-29,2021-09-16,332.3699951171875,434.4500319719373,369.03839081896876,-65.41164115296851
SPY,1y,252,2020-09-30,2021-09-17,334.8900146484375,429.14002974543837,371.6386953787878,-57.50133436665055
SPY,1y,252,2020-10-01,2021-09-20,337.0400085449219,434.2399946823134,374.0979010249721,-60.14209365734132
SPY,1y,252,2020-10-02,2021-09-21,333.8399963378906,428.6400619884116,370.62822466549187,-58.011837322919746
SPY,1y,252,2020-10-05,2021-09-22,339.760009765625,433.09999793354655,376.8011707748228,-56.298827158723725
SPY,1y,252,2020-10-06,2021-09-23,334.92999267578125,434.9000280155378,371.9077282532162,-62.992299762321636
SPY,1y,252,2020-10-07,2021-09-24,340.760009765625,438.6600324124738,377.99188267596764,-60.668149736506166
SPY,1y,252,2020-10-08,2021-09-27,343.7799987792969,437.85996166678524,381.4175328658712,-56.44242880091406
SPY,1y,252,2020-10-09,2021-09-28,346.8500061035156,434.69001922803363,384.75335789264136,-49.93666133539227
SPY,1y,252,2020-10-12,2021-09-29,352.42999267578125,433.6200200648236,390.83838045885204,-42.78163960597158
SPY,1y,252,2020-10-13,2021-09-30,350.1300048828125,435.1800105213624,388.4226359319291,-46.75737458943331
SPY,1y,252,2020-10-14,2021-10-01,347.92999267578125,442.4999920380287,385.78442123834975,-56.71557079967897
SPY,1y,252,2020-10-15,2021-10-04,347.5,445.86996227502823,385.29525965452194,-60.57470262050629
SPY,1y,252,2020-10-16,2021-10-05,347.2900085449219,447.190004336735,385.0159778090201,-62.17402652771489
SPY,1y,252,2020-10-19,2021-10-06,342.010009765625,450.6400170456909,379.37205825795536,-71.26795878773555
SPY,1y,252,2020-10-20,2021-10-07,343.3800048828125,452.4099907881755,380.6421400218969,-71.76785076627857
SPY,1y,252,2020-10-21,2021-10-08,342.7300109863281,453.590026462105,380.0732712604513,-73.51675520165372
SPY,1y,252,2020-10-22,2021-10-11,344.6099853515625,453.1200016460207,382.0375124435668,-71.08248920245387
SPY,1y,252,2020-10-23,2021-10-12,345.7799987792969,455.5499777137338,383.2907820569453,-72.2591956567885
SPY,1y,252,2020-10-26,2021-10-13,339.3900146484375,455.9600120932446,376.42089884131565,-79.53911325192894
SPY,1y,252,2020-10-27,2021-10-14,338.2200012207031,453.94003016752686,374.8480078493303,-79.09202231819654
SPY,1y,252,2020-10-28,2021-10-15,326.6600036621094,458.31998891611875,362.4520710046272,-95.86791791149153
SPY,1y,252,2020-10-29,2021-10-18,329.9800109863281,459.25002708241664,365.73253181997643,-93.5174952624402
SPY,1y,252,2020-10-30,2021-10-19,326.5400085449219,460.0400372248987,362.3016446364127,-97.73839258848602
SPY,1y,252,2020-11-02,2021-10-20,330.20001220703125,461.89996033217176,366.1493696151301,-95.75059071704163
SPY,1y,252,2020-11-03,2021-10-21,336.0299987792969,464.72004009585,372.73673261897784,-91.98330747687214
SPY,1y,252,2020-11-04,2021-10-22,343.5400085449219,466.9100116945847,381.0743171634167,-85.83569453116797
SPY,1y,252,2020-11-05,2021-10-25,350.239990234375,468.5299833312456,388.45471653243294,-80.07526679881266
SPY,1y,252,2020-11-06,2021-10-26,350.1600036621094,468.9300261330427,388.43813335397135,-80.49189277907135
SPY,1y,252,2020-11-09,2021-10-27,354.55999755859375,467.38001387158874,393.0902002351795,-74.28981363640924
SPY,1y,252,2020-11-10,2021-10-28,354.0400085449219,463.62002629588824,392.8967972644641,-70.72322903142413
SPY,1y,252,2020-11-11,2021-10-29,356.6700134277344,463.7699832347935,395.3822746081023,-68.38770862669116
SPY,1y,252,2020-11-12,2021-11-01,353.2099914550781,467.2699810603626,391.8198497133926,-75.45013134697001
SPY,1y,252,2020-11-13,2021-11-02,358.1000061035156,467.4299860753599,396.8842326218182,-70.54575345354169
SPY,1y,252,2020-11-16,2021-11-03,362.57000732421875,469.2799648490836,401.87790775549365,-67.40205709358997
SPY,1y,252,2020-11-17,2021-11-04,360.6199951171875,468.14002993197937,399.8034959065262,-68.33653402545315
SPY,1y,252,2020-11-18,2021-11-05,356.2799987792969,469.730007512484,394.82960568571434,-74.90040182676967
SPY,1y,252,2020-11-19,2021-11-08,357.7799987792969,468.88997572898006,396.34130653337706,-72.548669195603
SPY,1y,252,2020-11-20,2021-11-09,355.3299865722656,467.57003449198965,393.79260163275103,-73.77743285923862
SPY,1y,252,2020-11-23,2021-11-10,357.4599914550781,468.1900278396315,396.0187684307057,-72.17125940892583
SPY,1y,252,2020-11-24,2021-11-11,363.2200012207031,469.43999241049096,402.3532104519909,-67.08678195850007
SPY,1y,252,2020-11-25,2021-11-12,362.6600036621094,458.96999414660604,401.8333943579528,-57.13659978865326
SPY,1y,252,2020-11-27,2021-11-16,363.6700134277344,464.6000295020567,402.6821538607219,-61.91787564133483
SPY,1y,252,2020-11-30,2021-11-17,362.05999755859375,455.5600058354321,401.0330522126533,-54.52695362277882
SPY,1y,252,2020-12-01,2021-11-18,366.0199890136719,450.4999887619997,405.27453293515646,-45.225455826843245
SPY,1y,252,2020-12-02,2021-11-19,366.7900085449219,457.39998804419884,406.12569182958396,-51.27429621461488
SPY,1y,252,2020-12-03,2021-11-22,366.69000244140625,453.4200217120597,405.9287153031255,-47.49130640893418
SPY,1y,252,2020-12-04,2021-11-23,369.8500061035156,458.7899725153875,409.35486595259135,-49.435106562796136
SPY,1y,252,2020-12-07,2021-11-24,369.0899963378906,468.28001132300415,408.57857557812895,-59.7014357448752
SPY,1y,252,2020-12-08,2021-11-25,370.1700134277344,469.51996534603313,409.6534092455513,-59.86655610048183
SPY,1y,252,2020-12-09,2021-11-26,366.8500061035156,466.35002708278626,406.10710884082073,-60.242918241965526
SPY,1y,252,2020-12-10,2021-11-29,366.7300109863281,470.7400093672186,405.91005169821074,-64.82995766900785
SPY,1y,252,2020-12-11,2021-11-30,366.29998779296875,466.570048936519,405.43190314299864,-61.13814579352038
SPY,1y,252,2020-12-14,2021-12-01,364.6600036621094,463.3599826186619,403.69227146961566,-59.66771114904623
SPY,1y,252,2020-12-15,2021-12-02,369.5899963378906,470.60001884628946,409.09144809802456,-61.5085707482649
SPY,1y,252,2020-12-16,2021-12-03,370.1700134277344,466.4500450846317,409.8964646409113,-56.55358044372042
SPY,1y,252,2020-12-17,2021-12-06,372.239990234375,459.87001766145113,412.0058118496672,-47.864205811783904
SPY,1y,252,2020-12-18,2021-12-07,369.17999267578125,454.9799975753922,408.7753739202526,-46.204623655139585
SPY,1y,252,2020-12-21,2021-12-08,367.8599853515625,463.0599678897124,407.3525583109731,-55.707409578739316
SPY,1y,252,2020-12-22,2021-12-09,367.239990234375,467.69000887783477,406.5645673975814,-61.12544148025336
SPY,1y,252,2020-12-23,2021-12-10,367.57000732421875,470.5999757947502,407.06163936866506,-63.53833642608515
SPY,1y,252,2020-12-24,2021-12-13,369.0,477.26004338264465,408.66717624664307,-68.59286713600159
SPY,1y,252,2020-12-28,2021-12-15,372.1700134277344,476.8699817714951,412.15915210044477,-64.7108296710503
SPY,1y,252,2020-12-29,2021-12-16,371.4599914550781,477.4799990512729,411.5646223737094,-65.91537667756347
SPY,1y,252,2020-12-30,2021-12-17,371.989990234375,476.1600368093932,411.9706944579375,-64.1893423514557
SPY,1y,252,2020-12-31,2021-12-20,373.8800048828125,474.96001645013166,414.0702619937656,-60.88975445636606
SPY,5y,1260,2020-07-01,2025-04-30,310.5199890136719,624.0600361613833,529.0054961580208,-95.05454000336249
SPY,5y,1260,2020-07-02,2025-05-01,312.2300109863281,625.8200670005608,532.7284463672477,-93.09162063331314
SPY,5y,1260,2020-07-06,2025-05-05,317.04998779296875,623.6199803632262,538.8698698708031,-84.75011049242312
SPY,5y,1260,2020-07-07,2025-05-06,313.7799987792969,624.8100580966166,533.2050586532605,-91.60499944335606
SPY,5y,1260,2020-07-08,2025-05-07,316.17999267578125,622.1399854834017,534.1350927599706,-88.00489272343111
SPY,5y,1260,2020-07-09,2025-05-08,314.3800048828125,624.2200064454664,537.774694467269,-86.44531197819742
SPY,5y,1260,2020-07-10,2025-05-09,317.5899963378906,628.0399224544344,543.3732269883549,-84.66669546607955
SPY,5y,1260,2020-07-13,2025-05-12,314.8399963378906,627.5800104766968,540.5439452811843,-87.03606519551249
SPY,5y,1260,2020-07-14,2025-05-13,318.9200134277344,628.7700181480104,548.4679925292148,-80.3020256187956
SPY,5y,1260,2020-07-15,2025-05-14,321.8500061035156,628.8600346314015,553.2463807237873,-75.61365390761421
SPY,5y,1260,2020-07-16,2025-05-15,320.7900085449219,634.2099916461921,552.1712164261044,-82.0387752200877
SPY,5y,1260,2020-07-17,2025-05-16,321.7200012207031,634.4199925557259,551.9111981018468,-82.50879445387909
SPY,5y,1260,2020-07-20,2025-05-19,324.32000732421875,637.0999615542678,556.6736174413745,-80.42634411289328
SPY,5y,1260,2020-07-21,2025-05-20,325.010009765625,636.9400509265834,557.6846189113276,-79.25543201525579
SPY,5y,1260,2020-07-22,2025-05-21,326.8599853515625,635.2600323366933,560.7306028555031,-74.52942948119016
SPY,5y,1260,2020-07-23,2025-05-22,322.9599914550781,634.4600076751121,554.7523442833881,-79.70766339172405
SPY,5y,1260,2020-07-24,2025-05-23,320.8800048828125,632.0800279193354,550.5022380579758,-81.57778986135963
SPY,5y,1260,2020-07-27,2025-05-26,323.2200012207031,621.7199726005601,553.5409847780284,-68.17898782253178
SPY,5y,1260,2020-07-28,2025-05-27,321.1700134277344,631.1699936094847,551.459673997957,-79.71031961152767
SPY,5y,1260,2020-07-29,2025-05-28,325.1199951171875,627.9699933154188,556.8085240472428,-71.161469268176
SPY,5y,1260,2020-07-30,2025-05-29,323.9599914550781,632.7800060164809,556.1911884756191,-76.58881754086178
SPY,5y,1260,2020-07-31,2025-05-30,326.5199890136719,632.249970444198,559.1006645815723,-73.14930586262562
SPY,5y,1260,2020-08-03,2025-06-02,328.7900085449219,637.1799346378502,563.203350720978,-73.97658391687219
SPY,5y,1260,2020-08-04,2025-06-03,330.05999755859375,635.920025155734,565.1597870316764,-70.76023812405765
SPY,5y,1260,2020-08-05,2025-06-04,332.1099853515625,642.69001106215,568.0934111972601,-74.59659986488987
SPY,5y,1260,2020-08-06,2025-06-05,334.3299865722656,644.8899890623579,572.2630204042616,-72.6269686580963
SPY,5y,1260,2020-08-07,2025-06-06,334.57000732421875,644.9500191554762,572.784255525512,-72.1657636299642
SPY,5y,1260,2020-08-10,2025-06-09,335.57000732421875,643.4399742565583,573.9521750814602,-69.48779917509819
SPY,5y,1260,2020-08-11,2025-06-10,332.79998779296875,643.2999855591697,569.910727386814,-73.38925817235577
SPY,5y,1260,2020-08-12,2025-06-11,337.44000244140625,639.809947065296,576.4251416521729,-63.384805413123104
SPY,5y,1260,2020-08-13,2025-06-12,336.8299865722656,638.110000321667,576.6235891521137,-61.48641116955332
SPY,5y,1260,2020-08-14,2025-06-13,336.8399963378906,635.5499631068087,575.5367183674243,-60.01324473938439
SPY,5y,1260,2020-08-17,2025-06-16,337.9100036621094,645.3099284537166,576.9842251127557,-68.3257033409609
SPY,5y,1260,2020-08-18,2025-06-17,338.6400146484375,642.4699714098824,578.297535877573,-64.17243553230946
SPY,5y,1260,2020-08-19,2025-06-18,337.2300109863281,645.159961556521,576.4817841606127,-68.67817739590828
SPY,5y,1260,2020-08-20,2025-06-19,338.2799987792969,646.6300331909661,577.7600801647604,-68.86995302620562
SPY,5y,1260,2020-08-21,2025-06-20,339.4800109863281,648.9199992090362,579.3629237034293,-69.55707550560692
SPY,5y,1260,2020-08-24,2025-06-23,342.9200134277344,645.0499742080647,585.1739306180352,-59.87604359002944
SPY,5y,1260,2020-08-25,2025-06-24,344.1199951171875,640.2699892556411,587.5632253245567,-52.706763931084424
SPY,5y,1260,2020-08-26,2025-06-25,347.57000732421875,643.7400092022435,592.7488288271779,-50.991180375065596
SPY,5y,1260,2020-08-27,2025-06-26,348.3299865722656,649.1199472299922,594.9399158267224,-54.18003140326982
SPY,5y,1260,2020-08-28,2025-06-27,350.5799865722656,647.239931617296,597.990398760794,-49.2495328565019
SPY,5y,1260,2020-08-31,2025-06-30,349.30999755859375,648.8300219964003,596.3348415287692,-52.495180467631144
SPY,5y,1260,2020-09-01,2025-07-01,352.6000061035156,650.3299619236568,600.6901442795315,-49.63981764412529
SPY,5y,1260,2020-09-02,2025-07-02,357.70001220703125,652.2099550736384,609.2659958382428,-42.943959235395596
SPY,5y,1260,2020-09-03,2025-07-03,345.3900146484375,657.6300143082335,592.348127541627,-65.28188676660648
SPY,5y,1260,2020-09-04,2025-07-04,342.57000732421875,657.4099860449569,584.5415443954043,-72.86844164955255
SPY,5y,1260,2020-09-08,2025-07-08,333.2099914550781,660.9099439174315,571.1226756179713,-89.78726829946027
SPY,5y,1260,2020-09-09,2025-07-09,339.7900085449219,660.000044619981,579.478808843287,-80.52123577669408
SPY,5y,1260,2020-09-10,2025-07-10,333.8900146484375,659.1799993628229,574.4891322549083,-84.69086710791453
SPY,5y,1260,2020-09-11,2025-07-11,334.05999755859375,662.2599927543706,572.7247430286807,-89.53524972568994
SPY,5y,1260,2020-09-14,2025-07-14,338.4599914550781,663.6999788784706,580.2893964796895,-83.41058239878112
SPY,5y,1260,2020-09-15,2025-07-15,340.1700134277344,666.8400517499176,584.2648593338454,-82.57519241607224
SPY,5y,1260,2020-09-16,2025-07-16,338.82000732421875,663.2099861768875,582.4706036665957,-80.73938251029176
SPY,5y,1260,2020-09-17,2025-07-17,335.8399963378906,661.0999579248164,577.8799703526602,-83.21998757215624
SPY,5y,1260,2020-09-18,2025-07-18,330.6499938964844,658.0499749247138,569.0197326587768,-89.03024226593698
SPY,5y,1260,2020-09-21,2025-07-21,326.9700012207031,661.820000799511,563.6827882806465,-98.13721251886454
SPY,5y,1260,2020-09-22,2025-07-22,330.29998779296875,663.680032044067,568.5374172259981,-95.14261481806898
SPY,5y,1260,2020-09-23,2025-07-23,322.6400146484375,666.1800330495753,559.3007743327762,-106.87925871679909
SPY,5y,1260,2020-09-24,2025-07-24,323.5,668.4500279426575,559.5364983677864,-108.91352957487106
SPY,5y,1260,2020-09-25,2025-07-25,328.7300109863281,669.2199285575043,568.8703350071592,-100.34959355034516
SPY,5y,1260,2020-09-28,2025-07-28,334.19000244140625,669.2100809682452,578.2578283938274,-90.9522525744178
SPY,5y,1260,2020-09-29,2025-07-29,332.3699951171875,671.6099778954231,576.3773047732684,-95.23267312215467
SPY,5y,1260,2020-09-30,2025-07-30,334.8900146484375,669.1199988589069,579.2365723570838,-89.88342650182312
SPY,5y,1260,2020-10-01,2025-07-31,337.0400085449219,673.1099923936963,583.5154771923044,-89.59451520139191
SPY,5y,1260,2020-10-02,2025-08-01,333.8399963378906,671.1599865722383,578.6031089731296,-92.5568775991087
SPY,5y,1260,2020-10-05,2025-08-04,339.760009765625,653.0200925267418,585.8161159571318,-67.20397656960995
SPY,5y,1260,2020-10-06,2025-08-05,334.92999267578125,663.0400145162421,581.0234090633749,-82.01660545286722
SPY,5y,1260,2020-10-07,2025-08-06,340.760009765625,662.2300056126842,588.1630125089432,-74.06699310374097
SPY,5y,1260,2020-10-08,2025-08-07,343.7799987792969,665.1699766739512,593.9528003630912,-71.21717631085994
SPY,5y,1260,2020-10-09,2025-08-08,346.8500061035156,660.6400523149823,598.7207737660065,-61.91927854897585
SPY,5y,1260,2020-10-12,2025-08-11,352.42999267578125,664.3900231403386,607.5548907176781,-56.835132422660536
SPY,5y,1260,2020-10-13,2025-08-12,350.1300048828125,671.2999543287879,604.6180034984718,-66.68195083031605
SPY,5y,1260,2020-10-14,2025-08-13,347.92999267578125,671.2899364577243,599.3139631842132,-71.97597327351104
SPY,5y,1260,2020-10-15,2025-08-14,347.5,667.8000295162201,598.4793013334274,-69.32072818279266
SPY,5y,1260,2020-10-16,2025-08-15,347.2900085449219,671.7600225019451,597.7643772396368,-73.99564526230824
SPY,5y,1260,2020-10-19,2025-08-18,342.010009765625,677.2499515841482,590.2718734246446,-86.97807815950364
SPY,5y,1260,2020-10-20,2025-08-19,343.3800048828125,685.2400043342932,590.7369116909395,-94.50309264335374
SPY,5y,1260,2020-10-21,2025-08-20,342.7300109863281,687.0599664724141,590.7718663511732,-96.28810012124086
SPY,5y,1260,2020-10-22,2025-08-21,344.6099853515625,687.3900304082053,593.0953370458883,-94.29469336231705
SPY,5y,1260,2020-10-23,2025-08-22,345.7799987792969,679.830009880945,594.7759854300239,-85.05402445092113
SPY,5y,1260,2020-10-26,2025-08-25,339.3900146484375,682.0599952325283,585.4074462930439,-96.6525489394844
SPY,5y,1260,2020-10-27,2025-08-26,338.2200012207031,683.3400290166028,581.2960320805796,-102.04399693602318
SPY,5y,1260,2020-10-28,2025-08-27,326.6600036621094,675.2400774981288,564.5939296312281,-110.64614786690072
SPY,5y,1260,2020-10-29,2025-08-28,329.9800109863281,677.58002357019,567.2619098103496,-110.31811375984034
SPY,5y,1260,2020-10-30,2025-08-29,326.5400085449219,670.3099434163814,564.2548043658317,-106.05513905054977
SPY,5y,1260,2020-11-02,2025-09-01,330.20001220703125,670.9699888799078,568.9554603864744,-102.01452849343332
SPY,5y,1260,2020-11-03,2025-09-02,336.0299987792969,681.4399548189831,579.9349251827443,-101.50502963623876
SPY,5y,1260,2020-11-04,2025-09-03,343.5400085449219,682.9999765835637,592.9514304470977,-90.04854613646603
SPY,5y,1260,2020-11-05,2025-09-04,350.239990234375,683.3800050162827,604.1228241703066,-79.25718084597611
SPY,5y,1260,2020-11-06,2025-09-05,350.1600036621094,672.0399576376622,604.5347701259416,-67.50518751172058
SPY,5y,1260,2020-11-09,2025-09-08,354.55999755859375,671.9299473080828,610.3884482506401,-61.54149905744271
SPY,5y,1260,2020-11-10,2025-09-09,354.0400085449219,665.670001384442,612.4124086941301,-53.25759269031187
SPY,5y,1260,2020-11-11,2025-09-10,356.6700134277344,660.0800598144488,613.6619802332716,-46.41807958117715
SPY,5y,1260,2020-11-12,2025-09-11,353.2099914550781,662.6300027044635,609.7879250824917,-52.84207762197184
SPY,5y,1260,2020-11-13,2025-09-12,358.1000061035156,652.5300660129396,615.4900631071105,-37.04000290582917
SPY,5y,1260,2020-11-16,2025-09-15,362.57000732421875,659.0300706645503,623.4736420335685,-35.55642863098183
SPY,5y,1260,2020-11-17,2025-09-16,360.6199951171875,668.7299498539214,620.7818430674379,-47.94810678648355
SPY,5y,1260,2020-11-18,2025-09-17,356.2799987792969,675.0200323151294,612.0773775014895,-62.94265481363982
SPY,5y,1260,2020-11-19,2025-09-18,357.7799987792969,679.679968677392,613.5115455675987,-66.16842310979337
SPY,5y,1260,2020-11-20,2025-09-19,355.3299865722656,683.3899497121129,610.5646118975092,-72.8253378146037
SPY,5y,1260,2020-11-23,2025-09-22,357.4599914550781,680.2700126824639,613.2047596593547,-67.06525302310911
SPY,5y,1260,2020-11-24,2025-09-23,363.2200012207031,681.5299873702388,622.7301090760448,-58.79987829419406
SPY,5y,1260,2020-11-25,2025-09-24,362.6600036621094,683.8899696529588,622.5321110550285,-61.35785859793032
SPY,5y,1260,2020-11-27,2025-09-26,363.6700134277344,684.3900175496383,622.2173138916733,-62.17270365796503
SPY,5y,1260,2020-11-30,2025-09-29,362.05999755859375,685.6899910967113,620.4744958189403,-65.21549527777097
SPY,5y,1260,2020-12-01,2025-09-30,366.0199890136719,683.6300125800517,626.1648069355797,-57.46520564447201
SPY,5y,1260,2020-12-02,2025-10-01,366.7900085449219,683.039947319412,627.4711347477023,-55.568812571709714
SPY,5y,1260,2020-12-03,2025-10-02,366.69000244140625,687.5699822904426,626.6473330150693,-60.92264927537326
SPY,5y,1260,2020-12-04,2025-10-03,369.8500061035156,689.169897419797,631.5037115599989,-57.666185859798134
SPY,5y,1260,2020-12-07,2025-10-06,369.0899963378906,681.7599990875642,630.6961744387227,-51.063824648841546
SPY,5y,1260,2020-12-08,2025-10-07,370.1700134277344,680.7299851001626,631.6296621704387,-49.100322929723916
SPY,5y,1260,2020-12-09,2025-10-08,366.8500061035156,678.8700571593727,626.9298204896986,-51.94023666967405
