ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
MSFT,1y,252,2021-01-22,2022-01-11,225.9499969482422,296.0300107848616,266.1937092710032,-29.836301513858416
MSFT,1y,252,2021-01-25,2022-01-12,229.52999877929688,296.36999223686144,270.1825120897738,-26.187480147087626
MSFT,1y,252,2021-01-26,2022-01-13,232.3300018310547,288.4899917749044,272.9145408240747,-15.57545095082969
MSFT,1y,252,2021-01-27,2022-01-14,232.89999389648438,296.7099669900199,273.8032418975781,-22.906725092441775
MSFT,1y,252,2021-01-28,2022-01-17,238.92999267578125,299.8399646159669,281.1243978416751,-18.7155667742918
MSFT,1y,252,2021-01-29,2022-01-18,231.9600067138672,308.26002667971625,272.5067077356289,-35.75331894408737
MSFT,1y,252,2021-02-01,2022-01-19,239.64999389648438,310.98000987299747,280.9158573906134,-30.064152482384088
MSFT,1y,252,2021-02-02,2022-01-20,239.50999450683594,308.75999800286263,280.81570726431346,-27.94429073854917
MSFT,1y,252,2021-02-03,2022-01-21,243.0,313.45999681949615,283.9741072654724,-29.485889554023743
MSFT,1y,252,2021-02-04,2022-01-24,242.00999450683594,301.2499953067763,282.8630693926043,-18.386925914172025
MSFT,1y,252,2021-02-05,2022-01-25,242.1999969482422,305.94003093991523,282.21126200805884,-23.728768931856393
MSFT,1y,252,2021-02-08,2022-01-26,242.47000122070312,300.95000069257367,282.7674560787491,-18.182544613824575
MSFT,1y,252,2021-02-09,2022-01-27,243.77000427246094,304.5600003025029,284.55013623781815,-20.009864064684734
MSFT,1y,252,2021-02-10,2022-01-28,242.82000732421875,311.2099890404352,282.578149013505,-28.63184002693015
MSFT,1y,252,2021-02-11,2022-01-31,244.49000549316406,302.3800399864631,284.85669911361583,-17.523340872847257
MSFT,1y,252,2021-02-12,2022-02-01,244.99000549316406,295.04001462267297,285.8167568861336,-9.22325773653938
MSFT,1y,252,2021-02-16,2022-02-03,243.6999969482422,295.000008822808,283.6159359821013,-11.384072840706722
MSFT,1y,252,2021-02-17,2022-02-04,244.1999969482422,300.46998506797536,284.349033688437,-16.120951379538383
MSFT,1y,252,2021-02-18,2022-02-07,243.7899932861328,299.49999034285065,283.3253130551111,-16.17467728773954
MSFT,1y,252,2021-02-19,2022-02-08,240.97000122070312,290.7300320833383,279.9070749908242,-10.822957092514116
MSFT,1y,252,2021-02-22,2022-02-09,234.50999450683594,287.93000415125425,272.622654641993,-15.307349509261257
MSFT,1y,252,2021-02-23,2022-02-10,233.27000427246094,287.72000325629597,270.32426647103784,-17.395736785258123
MSFT,1y,252,2021-02-24,2022-02-11,234.5500030517578,280.2700142967842,271.9510828235325,-8.318931473251723
MSFT,1y,252,2021-02-25,2022-02-14,228.99000549316406,294.5899861944654,265.443101697625,-29.146884496840357
MSFT,1y,252,2021-02-26,2022-02-15,232.3800048828125,297.3099956661172,268.706611199741,-28.603384466376156
MSFT,1y,252,2021-03-01,2022-02-16,236.94000244140625,298.7899949986968,273.8984950345184,-24.891499964178365
MSFT,1y,252,2021-03-02,2022-02-17,233.8699951171875,294.94999595075205,269.5490053988906,-25.40099055186147
MSFT,1y,252,2021-03-03,2022-02-18,227.55999755859375,300.18999603550765,262.69574743245175,-37.494248603055894
MSFT,1y,252,2021-03-04,2022-02-21,226.72999572753906,295.9200127009026,261.4358743898774,-34.48413831102516
MSFT,1y,252,2021-03-05,2022-02-22,231.60000610351562,289.8599721049759,267.48637708824026,-22.373595016735635
MSFT,1y,252,2021-03-08,2022-02-23,227.38999938964844,278.91002493738597,262.6116428431196,-16.298382094266344
MSFT,1y,252,2021-03-09,2022-02-24,233.77999877929688,275.8499912544794,270.33170054900256,-5.518290705476829
MSFT,1y,252,2021-03-10,2022-02-25,232.4199981689453,288.5000037662776,268.6603994017805,-19.839604364497063
MSFT,1y,252,2021-03-11,2022-02-28,237.1300048828125,285.58997943885333,274.6203455848445,-10.969633854008862
MSFT,1y,252,2021-03-12,2022-03-01,235.75,280.0699797272682,272.2072135210037,-7.862766206264496
MSFT,1y,252,2021-03-15,2022-03-02,234.80999755859375,276.43998512256803,271.3362049381976,-5.103780184370407
MSFT,1y,252,2021-03-16,2022-03-03,237.7100067138672,287.1499911205392,274.61413410110436,-12.535857019434843
MSFT,1y,252,2021-03-17,2022-03-04,237.0399932861328,294.3900195090537,273.5076258725403,-20.88239363651337
MSFT,1y,252,2021-03-18,2022-03-07,230.72000122070312,295.2199953058589,266.50618335584295,-28.713811950015952
MSFT,1y,252,2021-03-19,2022-03-08,230.35000610351562,300.429986760224,266.6442804833823,-33.785706276841665
MSFT,1y,252,2021-03-22,2022-03-09,235.99000549316406,299.1600186389369,273.45174443660653,-25.708274202330358
MSFT,1y,252,2021-03-23,2022-03-10,237.5800018310547,304.0599978969167,275.20472966820125,-28.85526822871543
MSFT,1y,252,2021-03-24,2022-03-11,235.4600067138672,299.4899887842439,273.02536578718536,-26.46462299705854
MSFT,1y,252,2021-03-25,2022-03-14,232.33999633789062,304.1000161280499,269.4449514024236,-34.65506472562629
MSFT,1y,252,2021-03-26,2022-03-15,236.47999572753906,303.6799879521641,274.3824148959702,-29.29757305619387
MSFT,1y,252,2021-03-29,2022-03-16,235.24000549316406,310.7000231625425,273.36533359386704,-37.33468956867546
MSFT,1y,252,2021-03-30,2022-03-17,231.85000610351562,315.409983110756,269.4007384529614,-46.009244657794625
MSFT,1y,252,2021-03-31,2022-03-18,235.77000427246094,313.85998166926584,274.71091654652446,-39.149065122741376
MSFT,1y,252,2021-04-01,2022-03-21,242.35000610351562,308.31001899659896,282.2069900417773,-26.10302895482164
MSFT,1y,252,2021-04-05,2022-03-23,249.07000732421875,309.42003475749516,290.14775433814066,-19.2722804193545
MSFT,1y,252,2021-04-06,2022-03-24,247.86000061035156,314.9700276906824,288.6634038690172,-26.306623821665198
MSFT,1y,252,2021-04-07,2022-03-25,249.89999389648438,310.88002069071445,291.4344557750628,-19.44556491565163
MSFT,1y,252,2021-04-08,2022-03-28,253.25,299.50000658631325,294.87626484036446,-4.6237417459487915
MSFT,1y,252,2021-04-09,2022-03-29,255.85000610351562,301.3700115691827,298.1402461067446,-3.229765462438081
MSFT,1y,252,2021-04-12,2022-03-30,255.91000366210938,296.96999639259957,298.4040623844958,1.4340659918962047
MSFT,1y,252,2021-04-13,2022-03-31,258.489990234375,285.26003807855886,301.67937217265717,16.419334094098303
MSFT,1y,252,2021-04-14,2022-04-01,255.58999633789062,282.0600162516239,298.50458403015,16.444567778526107
MSFT,1y,252,2021-04-15,2022-04-04,259.5,287.62002128362656,303.28643023967743,15.666408956050873
MSFT,1y,252,2021-04-16,2022-04-05,260.739990234375,279.8299774005718,304.93998598493636,25.11000858436455
MSFT,1y,252,2021-04-19,2022-04-06,258.739990234375,280.5199816899549,302.7390404807811,22.21905879082624
MSFT,1y,252,2021-04-20,2022-04-07,258.260009765625,285.3000095793104,302.2842696123698,16.9842600330594
MSFT,1y,252,2021-04-21,2022-04-08,260.5799865722656,286.3600036878779,305.1092200030689,18.749216315191006
MSFT,1y,252,2021-04-22,2022-04-11,257.1700134277344,280.81000545314237,301.057610445343,20.24760499220065
MSFT,1y,252,2021-04-23,2022-04-12,261.1499938964844,274.0300004273413,306.20634124474964,32.176340817408345
MSFT,1y,252,2021-04-26,2022-04-13,261.54998779296875,280.7200128072145,307.0831077245748,26.363094917360286
MSFT,1y,252,2021-04-27,2022-04-14,261.9700012207031,270.219990381298,306.8118737891673,36.59188340786932
MSFT,1y,252,2021-04-28,2022-04-15,254.55999755859375,283.22001628091675,298.6583495488376,15.438333267920825
MSFT,1y,252,2021-04-29,2022-04-18,252.50999450683594,289.6300059349596,296.09440132097916,6.4643953860195325
MSFT,1y,252,2021-04-30,2022-04-19,252.17999267578125,277.51999035433255,296.2948249116016,18.77483455726906
MSFT,1y,252,2021-05-03,2022-04-20,251.86000061035156,284.4699939016009,295.65320257309213,11.18320867149123
MSFT,1y,252,2021-05-04,2022-04-21,247.7899932861328,281.77998590522293,291.3771053842447,9.597119479021785
MSFT,1y,252,2021-05-05,2022-04-22,246.47000122070312,289.98002718540374,290.032767002569,0.05273981716527487
MSFT,1y,252,2021-05-06,2022-04-25,249.72999572753906,277.34998307062597,294.65759552147574,17.307612450849774
MSFT,1y,252,2021-05-07,2022-04-26,252.4600067138672,274.7299820742719,296.8240487810308,22.094066706758895
MSFT,1y,252,2021-05-10,2022-04-27,247.17999267578125,264.57999075829866,291.3766855638387,26.796694805540028
MSFT,1y,252,2021-05-11,2022-04-28,246.22999572753906,269.5000084665935,289.8890044373529,20.388995970759424
MSFT,1y,252,2021-05-12,2022-04-29,239.0,260.54998087882996,282.2230429649353,21.673062086105347
MSFT,1y,252,2021-05-13,2022-05-02,243.02999877929688,255.35001395832296,286.4039720347464,31.05395807642344
MSFT,1y,252,2021-05-14,2022-05-03,248.14999389648438,261.1200089721606,293.2717701363763,32.15176116421571
MSFT,1y,252,2021-05-17,2022-05-04,245.17999267578125,261.50002794389,289.4718742347759,27.97184629088588
MSFT,1y,252,2021-05-18,2022-05-05,243.0800018310547,266.81999292613364,287.7862678366837,20.966274910550055
MSFT,1y,252,2021-05-19,2022-05-06,243.1199951171875,254.08000538748456,287.1735767672071,33.09357137972256
MSFT,1y,252,2021-05-20,2022-05-09,246.47999572753906,253.13999721426808,291.6706550584968,38.5306578442287
MSFT,1y,252,2021-05-21,2022-05-10,245.1699981689453,252.56001681649832,289.57218722798643,37.012170411488114
MSFT,1y,252,2021-05-24,2022-05-11,250.77999877929688,260.64999367677956,296.65425536475595,36.004261687976395
MSFT,1y,252,2021-05-25,2022-05-12,251.72000122070312,259.62000954167524,297.49341203952645,37.8734024978512
MSFT,1y,252,2021-05-26,2022-05-13,251.49000549316406,262.51998697531235,297.6867321437039,35.16674516839157
MSFT,1y,252,2021-05-27,2022-05-16,249.30999755859375,265.8999771019444,294.6457020897651,28.745724987820722
MSFT,1y,252,2021-05-28,2022-05-17,249.67999267578125,273.24000361948856,296.21458301413077,22.974579394642205
MSFT,1y,252,2021-06-01,2022-05-19,247.39999389648438,271.8699964685293,292.0320474580876,20.162050989558338
MSFT,1y,252,2021-06-02,2022-05-20,247.3000030517578,272.42000622753767,292.1326448966247,19.712638669087028
MSFT,1y,252,2021-06-03,2022-05-23,245.7100067138672,274.5800115963684,290.05062364023433,15.470612043865913
MSFT,1y,252,2021-06-04,2022-05-24,250.7899932861328,270.01998814243234,296.4016436144084,26.381655471976046
MSFT,1y,252,2021-06-07,2022-05-25,253.80999755859375,268.75002655798016,299.84772752466233,31.09770096668217
MSFT,1y,252,2021-06-08,2022-05-26,252.57000732421875,272.5000037906357,298.28981394311995,25.78981015248428
MSFT,1y,252,2021-06-09,2022-05-27,253.58999633789062,270.41000504522526,299.02100322085244,28.610998175627174
MSFT,1y,252,2021-06-10,2022-05-30,257.239990234375,264.78999484010274,303.6360911351221,38.84609629501938
MSFT,1y,252,2021-06-11,2022-05-31,257.8900146484375,252.99001374009094,304.24069409433287,51.25068035424192
MSFT,1y,252,2021-06-14,2022-06-01,259.8900146484375,242.25999516835873,306.52378601064265,64.26379084228392
MSFT,1y,252,2021-06-15,2022-06-02,258.3599853515625,244.48998868665512,305.11350116292306,60.62351247626793
MSFT,1y,252,2021-06-16,2022-06-03,257.3800048828125,251.75999759264232,304.4090790944465,52.649081501804176
MSFT,1y,252,2021-06-17,2022-06-06,260.8999938964844,244.96999712898287,308.98792296207466,64.0179258330918
MSFT,1y,252,2021-06-18,2022-06-07,259.42999267578125,247.64997840760043,307.5835503597191,59.933571952118655
MSFT,5y,1260,2021-01-04,2025-11-03,217.69000244140625,479.28002760530217,487.0942416149628,7.814214009660645
MSFT,5y,1260,2021-01-05,2025-11-04,217.89999389648438,477.1799587818314,490.1768500593971,12.996891277565737
MSFT,5y,1260,2021-01-06,2025-11-05,212.25,470.6700366139412,476.10433584451675,5.4342992305755615
MSFT,5y,1260,2021-01-07,2025-11-06,218.2899932861328,459.3800093123282,484.3131754666065,24.933166154278297
MSFT,5y,1260,2021-01-08,2025-11-07,219.6199951171875,456.66002868069336,495.66912718245294,39.00909850175958
MSFT,5y,1260,2021-01-11,2025-11-10,217.49000549316406,459.85996652261747,485.3387799560551,25.478813433437608
MSFT,5y,1260,2021-01-12,2025-11-11,214.92999267578125,454.5199540055619,484.5236255876807,30.00367158211884
MSFT,5y,1260,2021-01-13,2025-11-12,216.33999633789062,444.10995265209203,484.25910614917666,40.149153497084626
MSFT,5y,1260,2021-01-14,2025-11-13,213.02000427246094,451.1400113943819,481.42861041533615,30.28859902095428
MSFT,5y,1260,2021-01-15,2025-11-14,212.64999389648438,465.9500007882889,482.7676013902965,16.817600602007587
MSFT,5y,1260,2021-01-19,2025-11-18,216.44000244140625,470.28002552257385,489.41355531565205,19.133529793078196
MSFT,5y,1260,2021-01-20,2025-11-19,224.33999633789062,480.5799619044992,505.1416994557876,24.561737551288388
MSFT,5y,1260,2021-01-21,2025-11-20,224.97000122070312,481.63004589109914,506.87297220843175,25.242926317332604
MSFT,5y,1260,2021-01-22,2025-11-21,225.9499969482422,433.5000061910996,509.6028694823144,76.10286329121482
MSFT,5y,1260,2021-01-25,2025-11-24,229.52999877929688,430.2899722020047,515.7904034935345,85.50043129152982
MSFT,5y,1260,2021-01-26,2025-11-25,232.3300018310547,423.3700225413086,517.1421726929839,93.7721501516753
MSFT,5y,1260,2021-01-27,2025-11-26,232.89999389648438,411.20997043858733,520.3848688364305,109.17489839784321
MSFT,5y,1260,2021-01-28,2025-11-27,238.92999267578125,414.19001375228254,535.8485463152465,121.65853256296396
MSFT,5y,1260,2021-01-29,2025-11-28,231.9600067138672,393.6700110272486,516.6325608347215,122.9625498074729
MSFT,5y,1260,2021-02-01,2025-12-01,239.64999389648438,401.1400134978867,528.4072489748578,127.26723547697111
MSFT,5y,1260,2021-02-02,2025-12-02,239.50999450683594,413.6000118096272,528.6448159304309,115.04480412080375
MSFT,5y,1260,2021-02-03,2025-12-03,243.0,413.26999497413635,528.3777737617493,115.10777878761292
MSFT,5y,1260,2021-02-04,2025-12-04,242.00999450683594,404.3700250036454,526.793338067022,122.42331306337655
MSFT,5y,1260,2021-02-05,2025-12-05,242.1999969482422,401.8399761589062,519.8695008577051,118.02952469879892
MSFT,5y,1260,2021-02-08,2025-12-08,242.47000122070312,401.3199870835015,522.426304073706,121.1063169902045
MSFT,5y,1260,2021-02-09,2025-12-09,243.77000427246094,396.85998402093355,527.585774119816,130.7257900988825
MSFT,5y,1260,2021-02-10,2025-12-10,242.82000732421875,399.60002308244293,518.2736656066409,118.67364252419793
MSFT,5y,1260,2021-02-11,2025-12-11,244.49000549316406,398.45997964612616,524.736618330382,126.27663868425589
MSFT,5y,1260,2021-02-12,2025-12-12,244.99000549316406,397.23000713881447,528.958168145582,131.72816100676755
MSFT,5y,1260,2021-02-16,2025-12-16,243.6999969482422,384.4700054422028,520.3078579358007,135.8378524935979
MSFT,5y,1260,2021-02-17,2025-12-17,244.1999969482422,389.0000120425593,522.7104595664932,133.7104475239339
MSFT,5y,1260,2021-02-18,2025-12-18,243.7899932861328,400.5999988048061,517.1360730137822,116.53607420897606
MSFT,5y,1260,2021-02-19,2025-12-19,240.97000122070312,401.7200147796939,509.8909562191693,108.17094143947543
MSFT,5y,1260,2021-02-22,2025-12-22,234.50999450683594,392.73995930178535,497.91546409871444,105.17550479692909
MSFT,5y,1260,2021-02-23,2025-12-23,233.27000427246094,398.5499842886802,488.21786397106916,89.66787968238896
MSFT,5y,1260,2021-02-24,2025-12-24,234.5500030517578,403.93000067913636,491.99046075324804,88.06046007411169
MSFT,5y,1260,2021-02-25,2025-12-25,228.99000549316406,405.19997517216143,479.86968321143286,74.66970803927143
MSFT,5y,1260,2021-02-26,2025-12-26,232.3800048828125,410.6799769410718,481.3147492930875,70.63477235201572
MSFT,5y,1260,2021-03-01,2025-12-29,236.94000244140625,408.9599861894385,490.16480572790897,81.20481953847047
MSFT,5y,1260,2021-03-02,2025-12-30,233.8699951171875,409.40996515106235,477.2185102319636,67.80854508090124
MSFT,5y,1260,2021-03-03,2025-12-31,227.55999755859375,405.75998212365084,467.8725769486773,62.11259482502646
MSFT,5y,1260,2021-03-04,2026-01-01,226.72999572753906,404.8800157772548,463.6579934630354,58.77797768578057
MSFT,5y,1260,2021-03-05,2026-01-02,231.60000610351562,401.85997281545497,477.3094711207377,75.44949830528276
MSFT,5y,1260,2021-03-08,2026-01-05,227.38999938964844,395.55001046343386,468.6189898453231,73.06897938188922
MSFT,5y,1260,2021-03-09,2026-01-06,233.77999877929688,399.94999793308307,484.56896304785914,84.61896511477607
MSFT,5y,1260,2021-03-10,2026-01-07,232.4199981689453,399.4099752574075,480.8679451824137,81.45796992500618
MSFT,5y,1260,2021-03-11,2026-01-08,237.1300048828125,391.7900063711131,494.9564422148396,103.1664358437265
MSFT,5y,1260,2021-03-12,2026-01-09,235.75,389.0199540257454,485.43190509080887,96.41195106506348
MSFT,5y,1260,2021-03-15,2026-01-12,234.80999755859375,381.87001014870475,485.1469544489082,103.27694430020347
MSFT,5y,1260,2021-03-16,2026-01-13,237.7100067138672,383.0000004378762,490.3236452950332,107.32364485715698
MSFT,5y,1260,2021-03-17,2026-01-14,237.0399932861328,372.7399900243381,486.2647902280005,113.52480020366238
MSFT,5y,1260,2021-03-18,2026-01-15,230.72000122070312,371.03998979422977,475.5043212108867,104.46433141665693
MSFT,5y,1260,2021-03-19,2026-01-16,230.35000610351562,365.9700012081048,479.25826469957246,113.28826349146766
MSFT,5y,1260,2021-03-22,2026-01-19,235.99000549316406,356.7699554674382,493.2125082905186,136.4425528230804
MSFT,5y,1260,2021-03-23,2026-01-20,237.5800018310547,358.95999784319974,495.6797297104167,136.71973186721698
MSFT,5y,1260,2021-03-24,2026-01-21,235.4600067138672,370.1699708248925,493.4729097121308,123.30293888723827
MSFT,5y,1260,2021-03-25,2026-01-22,232.33999633789062,369.370027053581,487.1751780826671,117.80515102908612
MSFT,5y,1260,2021-03-26,2026-01-23,236.47999572753906,373.4599850129889,497.0192695085607,123.55928449557177
MSFT,5y,1260,2021-03-29,2026-01-26,235.24000549316406,372.8799831678407,497.8344664953147,124.95448332747401
MSFT,5y,1260,2021-03-30,2026-01-27,231.85000610351562,372.29001594945294,490.5534719741481,118.26345602469519
MSFT,5y,1260,2021-03-31,2026-01-28,235.77000427246094,374.32998625074106,505.15098809353003,130.82100184278897
MSFT,5y,1260,2021-04-01,2026-01-29,242.35000610351562,373.06998361545993,517.8375578523628,144.76757423690287
MSFT,5y,1260,2021-04-05,2026-02-02,249.07000732421875,370.8699822754061,533.1821116452338,162.31212936982774
MSFT,5y,1260,2021-04-06,2026-02-03,247.86000061035156,384.3699934482411,530.1240096510264,145.75401620278535
MSFT,5y,1260,2021-04-07,2026-02-04,249.89999389648438,393.1099573920801,538.0241701327031,144.91421274062304
MSFT,5y,1260,2021-04-08,2026-02-05,253.25,411.2200238406658,541.4513407349586,130.23131689429283
MSFT,5y,1260,2021-04-09,2026-02-06,255.85000610351562,420.2599977435202,549.1379638423896,128.87796609886936
MSFT,5y,1260,2021-04-12,2026-02-09,255.91000366210938,422.790006852465,550.9053831925266,128.11537634006163
MSFT,5y,1260,2021-04-13,2026-02-10,258.489990234375,418.07001369670616,558.7708504957845,140.7008367990784
MSFT,5y,1260,2021-04-14,2026-02-11,255.58999633789062,424.160039484399,554.2754121136968,130.11537262929778
MSFT,5y,1260,2021-04-15,2026-02-12,259.5,432.920022547245,564.6440037488937,131.7239812016487
MSFT,5y,1260,2021-04-16,2026-02-13,260.739990234375,415.7499935029191,569.1908834946225,153.44088999170344
MSFT,5y,1260,2021-04-19,2026-02-16,258.739990234375,424.61996877676575,565.9674493704224,141.34748059365666
MSFT,5y,1260,2021-04-20,2026-02-17,258.260009765625,424.8200086179713,565.654581440147,140.8345728221757
MSFT,5y,1260,2021-04-21,2026-02-18,260.5799865722656,429.2500272452344,571.7151634963375,142.4651362511031
MSFT,5y,1260,2021-04-22,2026-02-19,257.1700134277344,424.4599501088487,563.4846342808305,139.0246841719818
MSFT,5y,1260,2021-04-23,2026-02-20,261.1499938964844,407.78000620035164,576.5491261916322,168.7691199912806
MSFT,5y,1260,2021-04-26,2026-02-23,261.54998779296875,414.4400057484745,580.8220691086171,166.38206336014264
MSFT,5y,1260,2021-04-27,2026-02-24,261.9700012207031,413.619963797064,575.1992064098886,161.5792426128246
MSFT,5y,1260,2021-04-28,2026-02-25,254.55999755859375,411.37998594563396,563.4086575832771,152.02867163764313
MSFT,5y,1260,2021-04-29,2026-02-26,252.50999450683594,413.9599797925166,557.4629470646141,143.50296727209752
MSFT,5y,1260,2021-04-30,2026-02-27,252.17999267578125,420.76994010990893,561.7308038166084,140.96086370669946
MSFT,5y,1260,2021-05-03,2026-03-02,251.86000061035156,415.12001533256444,558.6824506708763,143.56243533831184
MSFT,5y,1260,2021-05-04,2026-03-03,247.7899932861328,412.65997983656234,554.0079286456057,141.34794880904337
MSFT,5y,1260,2021-05-05,2026-03-04,246.47000122070312,407.76998690622713,552.8251686964068,145.05518179017963
MSFT,5y,1260,2021-05-06,2026-03-05,249.72999572753906,405.2100054033144,566.9662740983767,161.75626869506232
MSFT,5y,1260,2021-05-07,2026-03-06,252.4600067138672,409.42999462814623,563.8498036415986,154.41980901345232
MSFT,5y,1260,2021-05-10,2026-03-09,247.17999267578125,421.92001589130814,558.700387535966,136.78037164465786
MSFT,5y,1260,2021-05-11,2026-03-10,246.22999572753906,423.53999195833785,553.2232008356586,129.6832088773208
MSFT,5y,1260,2021-05-12,2026-03-11,239.0,417.4199995994568,544.4282381534576,127.00823855400085
MSFT,5y,1260,2021-05-13,2026-03-12,243.02999877929688,421.0599790857741,548.6297183613351,127.569739275561
MSFT,5y,1260,2021-05-14,2026-03-13,248.14999389648438,419.0899920619122,567.490918673444,148.40092661153176
MSFT,5y,1260,2021-05-17,2026-03-16,245.17999267578125,418.5700390493803,558.28681453444,139.71677548505977
MSFT,5y,1260,2021-05-18,2026-03-17,243.0800018310547,416.0300150643052,560.4088390888828,144.37882402457763
MSFT,5y,1260,2021-05-19,2026-03-18,243.1199951171875,412.6699895185011,554.6081566049543,141.93816708645318
MSFT,5y,1260,2021-05-20,2026-03-19,246.47999572753906,426.9900005522395,566.922548289931,139.9325477376915
MSFT,5y,1260,2021-05-21,2026-03-20,245.1699981689453,450.23998338488127,559.2760547734651,109.03607138858388
MSFT,5y,1260,2021-05-24,2026-03-23,250.77999877929688,460.5199613470759,576.069083866787,115.54912251971109
MSFT,5y,1260,2021-05-25,2026-03-24,251.72000122070312,441.3099984207802,575.8167405681961,134.50674214741593
MSFT,5y,1260,2021-05-26,2026-03-25,251.49000549316406,427.339980465249,579.3141671713056,151.97418670605657
MSFT,5y,1260,2021-05-27,2026-03-26,249.30999755859375,428.05002131546644,569.9711608980579,141.92113958259142
MSFT,5y,1260,2021-05-28,2026-03-27,249.67999267578125,416.67001880025055,580.6973189908167,164.02730019056617
MSFT,5y,1260,2021-06-01,2026-03-31,247.39999389648438,411.7400151717011,562.2602032707873,150.52018809908623
MSFT,5y,1260,2021-06-02,2026-04-01,247.3000030517578,403.40999314310466,563.8812631811925,160.47127003808782
MSFT,5y,1260,2021-06-03,2026-04-02,245.7100067138672,397.3599716282115,558.32140136417,160.96142973595852
MSFT,5y,1260,2021-06-04,2026-04-03,250.7899932861328,390.33999463930195,573.0682508499449,182.72825621064294
MSFT,5y,1260,2021-06-07,2026-04-06,253.80999755859375,390.7400066531991,578.896646321853,188.15663966865395
MSFT,5y,1260,2021-06-08,2026-04-07,252.57000732421875,399.7599870890772,575.3929849779233,175.63299788884615
MSFT,5y,1260,2021-06-09,2026-04-08,253.58999633789062,393.8299432350723,573.560555655793,179.73061242072072
MSFT,5y,1260,2021-06-10,2026-04-09,257.239990234375,378.91001055875677,584.7053330083145,205.79532244955772
MSFT,5y,1260,2021-06-11,2026-04-10,257.8900146484375,379.4000088462053,584.7977455980435,205.39773675183824
MSFT,5y,1260,2021-06-14,2026-04-13,259.8900146484375,367.3399928336148,588.857431814773,221.5174389811582
MSFT,5y,1260,2021-06-15,2026-04-14,258.3599853515625,373.9399800095998,588.9945415526745,215.05456154307467
MSFT,5y,1260,2021-06-16,2026-04-15,257.3800048828125,365.4599593520252,590.9576854904008,225.49772613837558
MSFT,5y,1260,2021-06-17,2026-04-16,260.8999938964844,352.8300030540595,602.787889135674,249.95788608161456
MSFT,5y,1260,2021-06-18,2026-04-17,259.42999267578125,372.969983861527,602.4840955228283,229.51411166130129
