ticker,milestone,trading_day_ahead,prediction_date,forecast_date,current_price,actual_future_price,predicted_future_price,price_error
AAPL,1m,21,2020-12-16,2021-01-14,127.80999755859375,127.83000260910921,133.92375734929374,6.093754740184522
AAPL,1m,21,2020-12-17,2021-01-15,128.6999969482422,132.02999841423298,135.73223319067984,3.7022347764468577
AAPL,1m,21,2020-12-18,2021-01-18,126.66000366210938,136.8699957294848,133.2814349396176,-3.588560789867188
AAPL,1m,21,2020-12-21,2021-01-19,128.22999572753906,139.07001048090933,135.1757881818612,-3.894222299048124
AAPL,1m,21,2020-12-22,2021-01-20,131.8800048828125,142.92000433312205,138.47954846498033,-4.440455868141726
AAPL,1m,21,2020-12-23,2021-01-21,130.9600067138672,143.1599955042202,137.8226535977501,-5.337341906470101
AAPL,1m,21,2020-12-24,2021-01-22,131.97000122070312,142.0599875250955,139.18124260777768,-2.8787449173178175
AAPL,1m,21,2020-12-28,2021-01-26,136.69000244140625,137.0899888861095,143.27305225090095,6.183063364791451
AAPL,1m,21,2020-12-29,2021-01-27,134.8699951171875,131.9600096546128,141.81672735932807,9.856717704715265
AAPL,1m,21,2020-12-30,2021-01-28,133.72000122070312,134.1400058975414,141.3498895817138,7.209883684172382
AAPL,1m,21,2020-12-31,2021-01-29,132.69000244140625,134.99000141680153,139.92280758218112,4.9328061653795885
AAPL,1y,252,2020-07-01,2021-06-18,91.02749633789062,137.26999766815425,125.95104757952504,-11.318950088629208
AAPL,1y,252,2020-07-02,2021-06-21,91.02749633789062,139.95998642489212,125.87194143363013,-14.088044991261995
AAPL,1y,252,2020-07-06,2021-06-23,93.4625015258789,142.02000510842936,128.95800737574427,-13.061997732685086
AAPL,1y,252,2020-07-07,2021-06-24,93.17250061035156,144.5700042765602,128.7433340757707,-15.826670200789522
AAPL,1y,252,2020-07-08,2021-06-25,95.34249877929688,143.2400053886413,131.438737047396,-11.801268341245304
AAPL,1y,252,2020-07-09,2021-06-28,95.75250244140625,145.10999047569203,132.35399457377207,-12.75599590191996
AAPL,1y,252,2020-07-10,2021-06-29,95.91999816894531,144.49999025114994,132.76766817324824,-11.7323220779017
AAPL,1y,252,2020-07-13,2021-06-30,95.47750091552734,145.63999537735708,131.828140801068,-13.811854576289079
AAPL,1y,252,2020-07-14,2021-07-01,97.05750274658203,149.14998942357033,134.1578557225548,-14.992133701015518
AAPL,1y,252,2020-07-15,2021-07-02,97.7249984741211,148.47999596621048,135.02574881486362,-13.454247151346863
AAPL,1y,252,2020-07-16,2021-07-05,96.52249908447266,146.39000455197038,133.65750631305946,-12.732498238910921
AAPL,1y,252,2020-07-17,2021-07-06,96.32749938964844,142.44999592077693,133.04235901993889,-9.407636900838042
AAPL,1y,252,2020-07-20,2021-07-07,98.35749816894531,146.1499971567373,135.538053280854,-10.611943875883298
AAPL,1y,252,2020-07-21,2021-07-08,97.0,145.39997744560242,133.83813333511353,-11.561844110488892
AAPL,1y,252,2020-07-22,2021-07-09,97.27249908447266,146.80000070090682,134.0562440226431,-12.743756678263708
AAPL,1y,252,2020-07-23,2021-07-12,92.84500122070312,148.55999525307197,127.49524813969401,-21.064747113377962
AAPL,1y,252,2020-07-24,2021-07-13,92.61499786376953,148.99000442350462,127.32344156137606,-21.666562862128558
AAPL,1y,252,2020-07-27,2021-07-14,94.80999755859375,146.76998815370462,132.00293201993918,-14.767056133765436
AAPL,1y,252,2020-07-28,2021-07-15,93.25250244140625,144.97998950902547,129.98605615644192,-14.993933352583554
AAPL,1y,252,2020-07-29,2021-07-16,95.04000091552734,145.64000098334418,132.12181264358878,-13.518188339755397
AAPL,1y,252,2020-07-30,2021-07-19,96.19000244140625,145.8599950558346,133.01554710276105,-12.84444795307354
AAPL,1y,252,2020-07-31,2021-07-20,106.26000213623047,145.52001182567165,144.42894966565655,-1.091062160015099
AAPL,1y,252,2020-08-03,2021-07-21,108.9375,147.36000245064497,148.16901384294033,0.8090113922953606
AAPL,1y,252,2020-08-04,2021-07-22,109.66500091552734,146.9499936748889,149.42414072625525,2.4741470513663444
AAPL,1y,252,2020-08-05,2021-07-23,110.0625,147.06000177562237,150.51594733446836,3.455945558845997
AAPL,1y,252,2020-08-06,2021-07-26,113.90249633789062,146.13999777023855,156.30854836558137,10.168550595342822
AAPL,1y,252,2020-08-07,2021-07-27,111.11250305175781,146.08999317243251,153.28735743814286,7.197364265710348
AAPL,1y,252,2020-08-10,2021-07-28,112.72750091552734,145.59999461764892,155.73078554806307,10.13079093041415
AAPL,1y,252,2020-08-11,2021-07-29,109.375,145.86001448333263,151.71046182513237,5.850447341799736
AAPL,1y,252,2020-08-12,2021-07-30,113.01000213623047,148.89000368350662,155.96560374277487,7.075600059268254
AAPL,1y,252,2020-08-13,2021-08-02,115.01000213623047,149.1000031115591,159.75238206403537,10.652378952476283
AAPL,1y,252,2020-08-14,2021-08-03,114.90750122070312,151.12000010276824,159.9891258796997,8.869125776931469
AAPL,1y,252,2020-08-17,2021-08-04,114.60749816894531,150.1900006396936,159.52835922117083,9.338358581477223
AAPL,1y,252,2020-08-18,2021-08-05,115.5625,146.3600022420287,160.8443424999714,14.484340257942677
AAPL,1y,252,2020-08-19,2021-08-06,115.7074966430664,146.69998889592716,161.2179651134029,14.517976217475734
AAPL,1y,252,2020-08-20,2021-08-09,118.2750015258789,148.19000691026122,165.15029828226034,16.96029137199912
AAPL,1y,252,2020-08-21,2021-08-10,124.37000274658203,149.7100071077739,172.43543584636427,22.72542873859038
AAPL,1y,252,2020-08-24,2021-08-11,125.85749816894531,149.62000610529867,175.61401219666914,25.994006091370466
AAPL,1y,252,2020-08-25,2021-08-12,124.82499694824219,148.36000553646954,174.46689527858325,26.106889742113708
AAPL,1y,252,2020-08-26,2021-08-13,126.52249908447266,147.53998585721547,176.00727967992316,28.46729382270769
AAPL,1y,252,2020-08-27,2021-08-16,125.01000213623047,148.59999562401663,174.35205236829643,25.7520567442798
AAPL,1y,252,2020-08-28,2021-08-17,124.80750274658203,153.1199995698462,173.4141509095425,20.294151339696327
AAPL,1y,252,2020-08-31,2021-08-18,129.0399932861328,151.83000710168017,179.05158042100084,27.22157331932067
AAPL,1y,252,2020-09-01,2021-08-19,134.17999267578125,152.50998974643153,185.98747090312827,33.47748115669674
AAPL,1y,252,2020-09-02,2021-08-20,131.39999389648438,153.6500019705636,182.39658583750497,28.746583866941364
AAPL,1y,252,2020-09-03,2021-08-23,120.87999725341797,154.30001498580805,166.6312587070115,12.331243721203464
AAPL,1y,252,2020-09-04,2021-08-24,120.95999908447266,156.69001392023893,163.78245977415008,7.092445853911158
AAPL,1y,252,2020-09-08,2021-08-26,112.81999969482422,155.11000218157733,151.10592218533202,-4.004079996245309
AAPL,1y,252,2020-09-09,2021-08-27,117.31999969482422,154.07000771022922,158.65461035943645,4.584602649207227
AAPL,1y,252,2020-09-10,2021-08-30,113.48999786376953,148.969990060059,153.57993676779552,4.609946707736526
AAPL,1y,252,2020-09-11,2021-08-31,112.0,149.54999160766602,150.2834930419922,0.7335014343261719
AAPL,1y,252,2020-09-14,2021-09-01,115.36000061035156,148.12000372099646,155.56590528779634,7.445901566799876
AAPL,1y,252,2020-09-15,2021-09-02,115.54000091552734,149.02998600317187,154.84776369962765,5.817777696455778
AAPL,1y,252,2020-09-16,2021-09-03,112.12999725341797,148.78998574939487,149.13955789392367,0.3495721445287927
AAPL,1y,252,2020-09-17,2021-09-06,110.33999633789062,146.05999416054692,147.03348858643585,0.97349442588893
AAPL,1y,252,2020-09-18,2021-09-07,106.83999633789062,142.9400129580572,142.6060539097889,-0.3339590482682979
AAPL,1y,252,2020-09-21,2021-09-08,110.08000183105469,143.429987737356,146.4882131910581,3.058225453702107
AAPL,1y,252,2020-09-22,2021-09-09,111.80999755859375,145.85000875889818,149.7422021510647,3.8921933921665186
AAPL,1y,252,2020-09-23,2021-09-10,107.12000274658203,146.83000089419602,141.65601239063835,-5.173988503557666
AAPL,1y,252,2020-09-24,2021-09-13,108.22000122070312,146.9199997427313,143.21156600844552,-3.7084337342857907
AAPL,1y,252,2020-09-25,2021-09-14,112.27999877929688,145.3700015666691,148.23496850977972,2.8649669431106304
AAPL,1y,252,2020-09-28,2021-09-15,114.95999908447266,141.90999803061277,151.23595221239975,9.325954181786983
AAPL,1y,252,2020-09-29,2021-09-16,114.08999633789062,142.82999601619667,150.7738407102188,7.943844694022118
AAPL,1y,252,2020-09-30,2021-09-17,115.80999755859375,141.4999924668009,152.73133985528693,11.231347388486029
AAPL,1y,252,2020-10-01,2021-09-20,116.79000091552734,142.64999678022014,155.92165867129097,13.271661891070835
AAPL,1y,252,2020-10-02,2021-09-21,113.0199966430664,139.1400050225202,151.79746191718914,12.65745689466894
AAPL,1y,252,2020-10-05,2021-09-22,116.5,141.10999393463135,155.76087641716003,14.650882482528687
AAPL,1y,252,2020-10-06,2021-09-23,113.16000366210938,141.99999410024975,152.59803360300066,10.598039502750908
AAPL,1y,252,2020-10-07,2021-09-24,115.08000183105469,143.28999510350877,154.59483920504317,11.3048441015344
AAPL,1y,252,2020-10-08,2021-09-27,114.97000122070312,142.899998833851,155.68901844343054,12.789019609579555
AAPL,1y,252,2020-10-09,2021-09-28,116.97000122070312,142.80999208952562,158.16123385739775,15.351241767872125
AAPL,1y,252,2020-10-12,2021-09-29,124.4000015258789,141.50999042517105,166.87015061019883,25.36016018502778
AAPL,1y,252,2020-10-13,2021-09-30,121.0999984741211,140.90999101473426,164.35862461658235,23.448633601848087
AAPL,1y,252,2020-10-14,2021-10-01,121.19000244140625,143.76000442077202,162.97936303997267,19.219358619200648
AAPL,1y,252,2020-10-15,2021-10-04,120.70999908447266,144.84000360307255,162.30025677011963,17.460253167047085
AAPL,1y,252,2020-10-16,2021-10-05,119.0199966430664,146.55001666145654,160.20750781477454,13.657491153318006
AAPL,1y,252,2020-10-19,2021-10-06,115.9800033569336,148.75999470937222,156.5863492845583,7.8263545751860875
AAPL,1y,252,2020-10-20,2021-10-07,117.51000213623047,149.25998765132408,158.04151465188988,8.781527000565802
AAPL,1y,252,2020-10-21,2021-10-08,116.87000274658203,149.4799987255101,158.6311009672727,9.151102241762601
AAPL,1y,252,2020-10-22,2021-10-11,115.75,148.6899961233139,156.99873420596123,8.308738082647324
AAPL,1y,252,2020-10-23,2021-10-12,115.04000091552734,148.6399981311697,155.94278078206116,7.302782650891459
AAPL,1y,252,2020-10-26,2021-10-13,115.05000305175781,149.32000691598478,155.57008283927462,6.250075923289842
AAPL,1y,252,2020-10-27,2021-10-14,116.5999984741211,148.85001555200688,157.6524271837934,8.802411631786526
AAPL,1y,252,2020-10-28,2021-10-15,111.19999694824219,152.569999131676,150.30623309578004,-2.2637660358959693
AAPL,1y,252,2020-10-29,2021-10-18,115.31999969482422,149.80000884945093,154.58083664994774,4.780827800496809
AAPL,1y,252,2020-10-30,2021-10-19,108.86000061035156,148.95999949765428,145.99231307106493,-2.9676864265893528
AAPL,1y,252,2020-11-02,2021-10-20,108.7699966430664,150.01999891884134,144.99562496559247,-5.024373953248869
AAPL,1y,252,2020-11-03,2021-10-21,110.44000244140625,151.4900169148823,147.9085339675148,-3.5814829473674763
AAPL,1y,252,2020-11-04,2021-10-22,114.94999694824219,150.96000938181533,153.59844680342394,2.6384374216086144
AAPL,1y,252,2020-11-05,2021-10-25,119.02999877929688,151.27999443120643,158.25073334644912,6.970738915242691
AAPL,1y,252,2020-11-06,2021-10-26,118.69000244140625,150.44000765663077,158.10061752919137,7.660609872560599
AAPL,1y,252,2020-11-09,2021-10-27,116.31999969482422,150.8099990130586,154.73387822563382,3.9238792125752298
AAPL,1y,252,2020-11-10,2021-10-28,115.97000122070312,147.91999225868494,154.50690951380238,6.5869172551174415
AAPL,1y,252,2020-11-11,2021-10-29,119.48999786376953,147.86999195979024,159.69213470111572,11.822142741325479
AAPL,1y,252,2020-11-12,2021-11-01,119.20999908447266,149.98999831521814,160.6957952245848,10.705796909366654
AAPL,1y,252,2020-11-13,2021-11-02,119.26000213623047,149.99999684321756,160.656032645722,10.656035802504448
AAPL,1y,252,2020-11-16,2021-11-03,120.30000305175781,150.99999361431583,162.06649056529568,11.066496950979854
AAPL,1y,252,2020-11-17,2021-11-04,119.38999938964844,153.4899971386949,161.3558017599953,7.865804621300413
AAPL,1y,252,2020-11-18,2021-11-05,118.02999877929688,157.86998886747097,159.4684562224029,1.5984673549319268
AAPL,1y,252,2020-11-19,2021-11-08,118.63999938964844,160.5500066317727,160.5664973581588,0.0164907263861096
AAPL,1y,252,2020-11-20,2021-11-09,117.33999633789062,161.02000121884703,159.7113522323416,-1.3086489865054318
AAPL,1y,252,2020-11-23,2021-11-10,113.8499984741211,161.41000755463756,154.6735836994958,-6.736423855141766
AAPL,1y,252,2020-11-24,2021-11-11,115.16999816894531,161.94000297932325,155.73556607602222,-6.20443690330103
AAPL,1y,252,2020-11-25,2021-11-12,116.02999877929688,156.8100104857731,158.05902687678463,1.249016391011537
AAPL,1y,252,2020-11-27,2021-11-16,116.58999633789062,160.24001458510975,159.4638327757457,-0.7761818093640613
AAPL,1y,252,2020-11-30,2021-11-17,119.05000305175781,165.30000381414902,161.2316498900127,-4.068353924136318
AAPL,1y,252,2020-12-01,2021-11-18,122.72000122070312,164.7700018678588,166.72250995536524,1.9525080875064305
AAPL,1y,252,2020-12-02,2021-11-19,123.08000183105469,163.75999737700658,167.46624454251105,3.7062471655044646
AAPL,1y,252,2020-12-03,2021-11-22,122.94000244140625,161.84001348020684,166.6480876614005,4.8080741811936605
AAPL,1y,252,2020-12-04,2021-11-23,122.25,165.32000702619553,166.10058403015137,0.7805770039558411
AAPL,1y,252,2020-12-07,2021-11-24,123.75,171.17999017238617,168.3406439423561,-2.83934623003006
AAPL,1y,252,2020-12-08,2021-11-25,124.37999725341797,175.08001797060842,170.03165034097947,-5.048367629628956
AAPL,1y,252,2020-12-09,2021-11-26,121.77999877929688,174.5599916412757,166.7545001480903,-7.8054914931854
AAPL,1y,252,2020-12-10,2021-11-29,123.23999786376953,179.4499943526571,168.21155036220625,-11.238443990450833
AAPL,1y,252,2020-12-11,2021-11-30,122.41000366210938,175.73999278231713,167.79176995265516,-7.948222829661972
AAPL,1y,252,2020-12-14,2021-12-01,121.77999877929688,174.3299794270133,166.9321339182061,-7.397845508807222
AAPL,1y,252,2020-12-15,2021-12-02,127.87999725341797,179.30000637241756,174.0773225065086,-5.222683865908948
AAPL,1y,252,2020-12-16,2021-12-03,127.80999755859375,172.2599856766974,175.80328692789772,3.543301251200319
AAPL,1y,252,2020-12-17,2021-12-06,128.6999969482422,171.14001014925998,176.06664734818878,4.926637198928802
AAPL,1y,252,2020-12-18,2021-12-07,126.66000366210938,169.7500171221509,173.072411875346,3.3223947531951126
AAPL,1y,252,2020-12-21,2021-12-08,128.22999572753906,172.98999612208354,175.29374975988685,2.303753637803311
AAPL,1y,252,2020-12-22,2021-12-09,131.8800048828125,175.64000509634207,179.6156286461337,3.975623549791635
AAPL,1y,252,2020-12-23,2021-12-10,130.9600067138672,176.2799847281076,180.00617319733465,3.726188469227054
AAPL,1y,252,2020-12-24,2021-12-13,131.97000122070312,180.3299928167362,180.6654787848529,0.33548596811669995
AAPL,1y,252,2020-12-28,2021-12-15,136.69000244140625,179.2900008848519,185.4686809704799,6.178680085628002
AAPL,1y,252,2020-12-29,2021-12-16,134.8699951171875,179.38000936774188,184.84575516609766,5.465745798355783
AAPL,1y,252,2020-12-30,2021-12-17,133.72000122070312,178.19999173238102,182.776923675141,4.576931942759984
AAPL,1y,252,2020-12-31,2021-12-20,132.69000244140625,177.5700127085438,181.10579944881465,3.5357867402708507
AAPL,5y,1260,2020-07-01,2025-04-30,91.02749633789062,211.13998948685912,228.26522217094316,17.12523268408404
AAPL,5y,1260,2020-07-02,2025-05-01,91.02749633789062,212.40998494515225,230.4203600600522,18.010375114899944
AAPL,5y,1260,2020-07-06,2025-05-05,93.4625015258789,211.16000735688976,233.63490651215034,22.474899155260573
AAPL,5y,1260,2020-07-07,2025-05-06,93.17250061035156,208.61998958099502,234.9371140688927,26.317124487897672
AAPL,5y,1260,2020-07-08,2025-05-07,95.34249877929688,209.1099980045692,234.46078570525424,25.350787700685032
AAPL,5y,1260,2020-07-09,2025-05-08,95.75250244140625,210.16002551019483,237.15365363819,26.99362812799518
AAPL,5y,1260,2020-07-10,2025-05-09,95.91999816894531,210.02000089273133,237.23998154758738,27.219980654856045
AAPL,5y,1260,2020-07-13,2025-05-12,95.47750091552734,211.1800141366548,233.07346248125032,21.893448344595527
AAPL,5y,1260,2020-07-14,2025-05-13,97.05750274658203,212.48001320535877,233.9396673886513,21.459654183292514
AAPL,5y,1260,2020-07-15,2025-05-14,97.7249984741211,214.40000311350013,232.76151163732357,18.36150852382343
AAPL,5y,1260,2020-07-16,2025-05-15,96.52249908447266,214.14999768981215,234.18534124870166,20.035343558889508
AAPL,5y,1260,2020-07-17,2025-05-16,96.32749938964844,213.75998628833622,233.08348057998955,19.323494291653333
AAPL,5y,1260,2020-07-20,2025-05-19,98.35749816894531,213.8799967103514,235.00593274716084,21.125936036809435
AAPL,5y,1260,2020-07-21,2025-05-20,97.0,214.0500009059906,237.7601797580719,23.7101788520813
AAPL,5y,1260,2020-07-22,2025-05-21,97.27249908447266,211.27001705640578,235.66411741417687,24.394100357771094
AAPL,5y,1260,2020-07-23,2025-05-22,92.84500122070312,209.05000648694113,225.72592058844748,16.67591410150635
AAPL,5y,1260,2020-07-24,2025-05-23,92.61499786376953,207.57001116245374,213.38454843192085,5.81453726946711
AAPL,5y,1260,2020-07-27,2025-05-26,94.80999755859375,202.38001211448864,216.04608387847838,13.666071763989748
AAPL,5y,1260,2020-07-28,2025-05-27,93.25250244140625,203.35000186735124,226.57085999181436,23.22085812446312
AAPL,5y,1260,2020-07-29,2025-05-28,95.04000091552734,202.9199859330147,229.33277862214345,26.412792689128764
AAPL,5y,1260,2020-07-30,2025-05-29,96.19000244140625,213.2500025252666,234.8616690307681,21.61166650550149
AAPL,5y,1260,2020-07-31,2025-05-30,106.26000213623047,220.02999490100228,228.4024937723243,8.372498871322023
AAPL,5y,1260,2020-08-03,2025-06-02,108.9375,229.35000917315483,233.02029271423817,3.670283541083336
AAPL,5y,1260,2020-08-04,2025-06-03,109.66500091552734,227.1799982905086,229.2482390683399,2.0682407778313063
AAPL,5y,1260,2020-08-05,2025-06-04,110.0625,229.64999064803123,228.70400458574295,-0.9459860622882843
AAPL,5y,1260,2020-08-06,2025-06-05,113.90249633789062,233.32997676848026,227.46552320588307,-5.864453562597191
AAPL,5y,1260,2020-08-07,2025-06-06,111.11250305175781,232.78000829897428,229.26400546691002,-3.5160028320642596
AAPL,5y,1260,2020-08-10,2025-06-09,112.72750091552734,231.5900080630745,220.9174574987128,-10.6725505643617
AAPL,5y,1260,2020-08-11,2025-06-10,109.375,230.89000582695007,221.20538726449013,-9.684618562459946
AAPL,5y,1260,2020-08-12,2025-06-11,113.01000213623047,230.5599881052858,214.57202356752077,-15.987964537765038
AAPL,5y,1260,2020-08-13,2025-06-12,115.01000213623047,226.0099998182286,221.03501237869568,-4.974987439532924
AAPL,5y,1260,2020-08-14,2025-06-13,114.90750122070312,224.9000081404447,224.40441299591475,-0.49559514452994335
AAPL,5y,1260,2020-08-17,2025-06-16,114.60749816894531,227.76000467151425,223.8037640562925,-3.956240615221759
AAPL,5y,1260,2020-08-18,2025-06-17,115.5625,227.16001123189926,224.4514875859022,-2.7085236459970474
AAPL,5y,1260,2020-08-19,2025-06-18,115.7074966430664,229.3100088062638,225.4842000658382,-3.8258087404256003
AAPL,5y,1260,2020-08-20,2025-06-19,118.2750015258789,230.49001882006814,228.01609605269914,-2.473922767369004
AAPL,5y,1260,2020-08-21,2025-06-20,124.37000274658203,232.55998557717703,229.37425083189282,-3.1857347452842077
AAPL,5y,1260,2020-08-24,2025-06-23,125.85749816894531,232.1399775906193,235.38975534586643,3.2497777552471234
AAPL,5y,1260,2020-08-25,2025-06-24,124.82499694824219,229.72002051620257,236.5457923248414,6.8257718086388195
AAPL,5y,1260,2020-08-26,2025-06-25,126.52249908447266,238.47000810053487,236.32297676146482,-2.147031339070054
AAPL,5y,1260,2020-08-27,2025-06-26,125.01000213623047,239.7800010600222,237.4524918745119,-2.32750918551028
AAPL,5y,1260,2020-08-28,2025-06-27,124.80750274658203,239.68998716328133,237.63569268030733,-2.054294482974001
AAPL,5y,1260,2020-08-31,2025-06-30,129.0399932861328,237.88001520351827,239.3631753455429,1.4831601420246443
AAPL,5y,1260,2020-09-01,2025-07-01,134.17999267578125,234.3500139466414,243.1664465088761,8.816432562234695
AAPL,5y,1260,2020-09-02,2025-07-02,131.39999389648438,226.78999212161216,241.84505617202376,15.055064050411602
AAPL,5y,1260,2020-09-03,2025-07-03,120.87999725341797,230.03000881144544,228.84566379326589,-1.184345018179556
AAPL,5y,1260,2020-09-04,2025-07-04,120.95999908447266,234.0700065444007,219.67618989614311,-14.393816648257598
AAPL,5y,1260,2020-09-08,2025-07-08,112.81999969482422,236.699996236448,205.76557693850646,-30.93441929794153
AAPL,5y,1260,2020-09-09,2025-07-09,117.31999969482422,238.15000187914484,216.50384902903352,-21.64615285011132
AAPL,5y,1260,2020-09-10,2025-07-10,113.48999786376953,238.99001466079062,212.76695845177528,-26.22305620901534
AAPL,5y,1260,2020-09-11,2025-07-11,112.0,237.87999725341797,210.89980697631836,-26.98019027709961
AAPL,5y,1260,2020-09-14,2025-07-14,115.36000061035156,245.50000072669718,218.8302561321616,-26.669744594535587
AAPL,5y,1260,2020-09-15,2025-07-15,115.54000091552734,256.08001007816347,219.56866910634471,-36.511340971818754
AAPL,5y,1260,2020-09-16,2025-07-16,112.12999725341797,254.4300007654183,211.98107242620245,-42.448928339215854
AAPL,5y,1260,2020-09-17,2025-07-17,110.33999633789062,252.3099985544468,207.82293433184168,-44.48706422260511
AAPL,5y,1260,2020-09-18,2025-07-18,106.83999633789062,256.86997479217825,202.51944834339884,-54.35052644877942
AAPL,5y,1260,2020-09-21,2025-07-21,110.08000183105469,255.46000180787814,206.49456459202702,-48.965437215851125
AAPL,5y,1260,2020-09-22,2025-07-22,111.80999755859375,254.43000055987795,211.12245475520467,-43.30754580467328
AAPL,5y,1260,2020-09-23,2025-07-23,107.12000274658203,254.63000290481068,201.87571848638254,-52.75428441842814
AAPL,5y,1260,2020-09-24,2025-07-24,108.22000122070312,255.4499949945457,200.22621417353366,-55.22378082101204
AAPL,5y,1260,2020-09-25,2025-07-25,112.27999877929688,257.13002690191206,204.9189403237433,-52.21108657816876
AAPL,5y,1260,2020-09-28,2025-07-28,114.95999908447266,258.0200071385807,208.20079342019199,-49.81921371838871
AAPL,5y,1260,2020-09-29,2025-07-29,114.08999633789062,256.6900064210131,206.8551284565874,-49.83487796442569
AAPL,5y,1260,2020-09-30,2025-07-30,115.80999755859375,256.48003711506317,205.3055578700878,-51.17447924497537
AAPL,5y,1260,2020-10-01,2025-07-31,116.79000091552734,258.0600180732945,210.60821884863344,-47.451799224661045
AAPL,5y,1260,2020-10-02,2025-08-01,113.0199966430664,254.03997486871958,208.17838857774586,-45.86158629097372
AAPL,5y,1260,2020-10-05,2025-08-04,116.5,245.26999950408936,207.50069552659988,-37.76930397748947
AAPL,5y,1260,2020-10-06,2025-08-05,113.16000366210938,247.65999470153474,208.17572198799826,-39.484272713536484
AAPL,5y,1260,2020-10-07,2025-08-06,115.08000183105469,247.77000105267143,207.91684915437145,-39.853151898299984
AAPL,5y,1260,2020-10-08,2025-08-07,114.97000122070312,249.33998954628623,211.95246224259245,-37.38752730369379
AAPL,5y,1260,2020-10-09,2025-08-08,116.97000122070312,247.44997868331848,213.89346944034696,-33.556509242971515
AAPL,5y,1260,2020-10-12,2025-08-11,124.4000015258789,252.2900095414043,218.1915457785817,-34.098463762822576
AAPL,5y,1260,2020-10-13,2025-08-12,121.0999984741211,262.23998774073334,219.5453135007083,-42.69467424002505
AAPL,5y,1260,2020-10-14,2025-08-13,121.19000244140625,262.7700018126634,211.23647502267704,-51.533526789986354
AAPL,5y,1260,2020-10-15,2025-08-14,120.70999908447266,258.44998332458636,210.10375088601722,-48.34623243856913
AAPL,5y,1260,2020-10-16,2025-08-15,119.0199966430664,259.5799729756909,208.92921339840632,-50.65075957728459
AAPL,5y,1260,2020-10-19,2025-08-18,115.9800033569336,262.8200100198774,207.3521417147158,-55.46786830516157
AAPL,5y,1260,2020-10-20,2025-08-19,117.51000213623047,268.8100021592254,209.2595126749975,-59.55048948422791
AAPL,5y,1260,2020-10-21,2025-08-20,116.87000274658203,269.00000528946293,215.7445137694276,-53.25549152003532
AAPL,5y,1260,2020-10-22,2025-08-21,115.75,269.7000300884247,215.65322387218475,-54.04680621623993
AAPL,5y,1260,2020-10-23,2025-08-22,115.04000091552734,271.3999840400811,217.08936423453724,-54.310619805543865
AAPL,5y,1260,2020-10-26,2025-08-25,115.05000305175781,270.3699923349086,217.5541832099443,-52.81580912496429
AAPL,5y,1260,2020-10-27,2025-08-26,116.5999984741211,269.04997959905813,221.59177108696895,-47.458208512089186
AAPL,5y,1260,2020-10-28,2025-08-27,111.19999694824219,270.03998587519163,216.02410133693593,-54.015884538255705
AAPL,5y,1260,2020-10-29,2025-08-28,115.31999969482422,270.1400103954238,212.7132458016822,-57.42676459374161
AAPL,5y,1260,2020-10-30,2025-08-29,108.86000061035156,269.76999710655946,211.27682055437072,-58.49317655218874
AAPL,5y,1260,2020-11-02,2025-09-01,108.7699966430664,268.4700181215376,204.04506310865509,-64.42495501288249
AAPL,5y,1260,2020-11-03,2025-09-02,110.44000244140625,269.43000822581234,210.86142129685322,-58.56858692895912
AAPL,5y,1260,2020-11-04,2025-09-03,114.94999694824219,275.24998956922354,215.79305584927715,-59.45693371994639
AAPL,5y,1260,2020-11-05,2025-09-04,119.02999877929688,273.470019139495,218.54892117244162,-54.921097967053356
AAPL,5y,1260,2020-11-06,2025-09-05,118.69000244140625,272.9500428959873,217.0948379599795,-55.855204936007794
AAPL,5y,1260,2020-11-09,2025-09-08,116.31999969482422,272.4100142389216,211.89139104564674,-60.518623193274834
AAPL,5y,1260,2020-11-10,2025-09-09,115.97000122070312,267.4600014348471,207.1109907004393,-60.349010734407784
AAPL,5y,1260,2020-11-11,2025-09-10,119.48999786376953,267.44000015638267,211.22266349348865,-56.21733666289401
AAPL,5y,1260,2020-11-12,2025-09-11,119.20999908447266,268.56000774839595,216.3561364473635,-52.20387130103245
AAPL,5y,1260,2020-11-13,2025-09-12,119.26000213623047,266.24998266776856,216.4905336701695,-49.759448997599065
AAPL,5y,1260,2020-11-16,2025-09-15,120.30000305175781,271.48999895732777,216.96619630702662,-54.52380265030115
AAPL,5y,1260,2020-11-17,2025-09-16,119.38999938964844,275.9200080641822,218.08791527836001,-57.83209278582217
AAPL,5y,1260,2020-11-18,2025-09-17,118.02999877929688,276.9699896443781,215.598458839082,-61.37153080529606
AAPL,5y,1260,2020-11-19,2025-09-18,118.63999938964844,277.5499848964355,216.85234482783926,-60.69764006859623
AAPL,5y,1260,2020-11-20,2025-09-19,117.33999633789062,278.8500118012598,220.04509920256896,-58.80491259869086
AAPL,5y,1260,2020-11-23,2025-09-22,113.8499984741211,283.0999945129697,215.33672625303097,-67.76326825993874
AAPL,5y,1260,2020-11-24,2025-09-23,115.16999816894531,286.18999206917215,213.40086803306804,-72.78912403610411
AAPL,5y,1260,2020-11-25,2025-09-24,116.02999877929688,284.1500117519972,222.815063168513,-61.33494858348422
AAPL,5y,1260,2020-11-27,2025-09-26,116.58999633789062,280.7000373576957,228.22765363393773,-52.47238372375796
AAPL,5y,1260,2020-11-30,2025-09-29,119.05000305175781,278.7799973783076,224.50839899507992,-54.27159838322768
